သည် ppm ppm
။ punc punc

၂ num num
အလယ်ခေတ် n n
တွင် ppm ppm
မူ part part
ထင်ရှား adj adj
ကျော်ကြား adj adj
သော part part
ဒဿနိကဗေဒပညာရှင် n n
များ part part
မှာ ppm ppm
စိန်ဩဂက်စတင် n n
၊ punc punc
စိန်သောမတ်အကွိုင်းနပ် n n
၊ punc punc
အုတ်ခမ် n n
မှ ppm ppm
ဝီလျံ n n
စသည် part part
တို့ part part
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

သတင်းအချက်အလက် n n
bit fw n
တစ် tn tn
ခု part part
သည် ppm ppm
pixel fw n
ကို ppm ppm
ဖွင့် v v
ထား part part
သလော part conj
bit fw fw
1 fw fw
သို့မဟုတ် conj conj
pixel fw n
ကို ppm ppm
ပိတ် v v
ထား part part
သလော part conj
bit fw fw
0 fw fw
ဆို v v
သည် ppm ppm
ကို ppm ppm
ပြ v v
သည် ppm ppm
။ punc punc

ပိတ်ရက် n n
ဖြစ် v v
လို့ part part
ယာဉ်ကြော n n
တွေ part part
ရှုပ်ထွေး v v
လိမ့် part part
မယ် ppm ppm
။ punc punc

လွန် v v
ခဲ့ part part
တဲ့ part part
နှစ် n n
ပေါင်း n n
သုံးထောင် tn num
ကျော် part part
က ppm ppm
ဒီ pron pron
မှာ ppm ppm
" punc punc
ကျိ n n
" punc punc
ဆို v v
တဲ့ part part
ရွာ n n
ကလေး part part
ရှိ v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc
နောက် n n
ပြီး v v
ခဲ့ part part
တဲ့ part part
နှစ် n n
ပေါင်း n n
တစ်ထောင် tn tn
ကျော် part part
ရောက် v v
တော့ part part
" punc punc
ယန့်ကျင်း n n
" punc punc
လို့ part part
အမည်ပေး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အဲဒါ pron pron
တွေ part part
ကို ppm ppm
ဘယ်တော့ pron pron
ပြန် v v
ပြီး conj conj
ရ v v
နိုင် part part
မလဲ part part
။ punc punc

တရုတ်တန်း n n
။ punc punc

မှ ppm ppm
။ punc punc

ရွှေတိဂုံဘုရား n n
ကို ppm ppm
ဘယ်သူ pron pron
က ppm ppm
ဘယ် pron pron
တုန်း part part
က ppm ppm
စ v v
တည် v v
ခဲ့ part part
ပါ part part
သလဲ part part
။ punc punc

အင်းပေါခုံ n n
မှာ ppm ppm
တစ် tn tn
ယောက် part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
မင်္ဂလာဆောင် n n
ဓာတ်ပုံ n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ရိုက် v v
တာ part part
လဲ part part
။ punc punc
လှ v v
လိုက် part part
တာ part part
။ punc punc

ကျွန်တော့် pron pron
အမေ n n
ဘက် n n
မှ ppm ppm
အဖွား n n
က ppm ppm
လွန် v v
ခဲ့ part part
သော part part
၁၅ num num
နှစ် n n
က ppm ppm
ဆုံးပါး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
မေမေ့ n n
ကို ppm ppm
ကတိပေး v v
လိုက် part part
ပြီ ppm ppm
၊ punc punc
ကျိန်းသေ adv adv
သွား v v
မှာ ppm ppm
လို့ part part
။ punc punc

ကမ္ဘောဒီးယားနိုင်ငံ n n
သည် ppm ppm
အရှေ့တောင်အာရှ n n
တွင် ppm ppm
ပါဝင် v v
ပြီး conj conj
လူဦးရေ n n
၁၃ num num
သန်း n n
ခန့် part part
ရှိ v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ချက်ချင်း adv adv
သွား v v
ခေါ် v v
လာ part part
ပါ part part
။ punc punc

ကျေးဇူးတင်စရာ part n
မ part part
လို v v
ပါ part part
ဘူး part part
။ punc punc

အက်တမ် n n
တို့ part part
သည် ppm ppm
ပကတိ adj n
မျက်စိ n n
ဖြင့် ppm ppm
မ part part
မြင် v v
စွမ်း v v
နိုင် part part
အောင် conj conj
သေးငယ် adj adj
လှ part part
သောကြောင့် conj conj
အက်တမ် n n
ပေါင်း n n
တစ်သန်း tn num
မျှ part part
ကို ppm ppm
စီ v part
ထား part part
သည့် part part
တိုင်အောင် conj conj
ဆံခြည်ပင် n n
တစ် tn tn
လုံး part part
စာ part part
မျှ part part
ပင် part part
ရှိ v v
လိမ့် ppm ppm
မည် ppm ppm
မ part part
ဟုတ် v v
ချေ part part
။ punc punc

မြန်မာ့တေးဂီတ n n
ကို ppm ppm
ပတ်ဝိုင်း n n
၊ punc punc
ကြေးဝိုင်း n n
၊ punc punc
ပတ္တလား n n
နှင့် conj conj
လေမှုတ်တူရိယာ n n
များ part part
ဖြစ် v v
သည့် part part
နှဲ n n
၊ punc punc
နှဲကြီး n n
၊ punc punc
ပလွေ n n
၊ punc punc
ဝါးလက်ခုပ် n n
နှင့် conj conj
ကြိုးတပ်တူရိယာ n n
များ part part
အား ppm ppm
ဆိုင်းဝိုင်း n n
ခေါ် v v
သံစုံတီးဝိုင်း n conj
ဖွဲ့ v v
၍ conj conj
တီးခတ် v v
ကြ part part
သည် ppm ppm
။ punc punc

ဘယ် adj adj
အချိန် n n
က ppm ppm
စ v v
ဖြစ် v v
တာ part part
လဲ part part
။ punc punc

ဘယ်လောက် adv adv
နေမကောင်း v v
ဖြစ် v part
ဖြစ် part part
သူ pron n
က ppm ppm
အလုပ် n n
မ part part
နား v v
ဘူး part part
။ punc punc

အင်္ဂါဂြိုဟ် n n
ကို ppm ppm
ကျောက်ဆိုင်ကျောက်သား n n
တို့ part part
ဖြင့် ppm ppm
တည်ဆောက် v v
ထား part part
သည် ppm ppm
။ punc punc

အေး part adj
ပါ part part
ကွာ part part
၊ punc punc
မင်း pron pron
တို့ part part
ဆိုင် n n
က ppm ppm
တစ်ခါသုံး v n
ဓား n n
သုံး v v
တာ part part
ဟုတ် v v
ရဲ့ part part
လား part part
။ punc punc

မင်း pron pron
တို့ part part
စာသင်ခန်း n n
သန့်ရှင်း v v
ပါ part part
သလား part part
။ punc punc

ဒါ pron pron
ကို ppm ppm
ရှာ v v
နေ part part
တာ part part
ပါ part part
။ punc punc

ဪ int int
၊ punc punc
အေးအေး part n
၊ punc punc
သူ pron pron
လာပို့ v v
မှာ ppm ppm
လား part part
၊ punc punc
ဆရာ n n
သွား v v
ယူ v v
ရ part part
မှာ ppm ppm
လား part part
။ punc punc

ခင်ဗျား pron pron
ကား n n
က ppm ppm
အာမခံ n n
ဝယ် v v
ထား part part
သလား part part
။ punc punc

လက် n n
နဲ့ ppm ppm
မ part part
ကိုင် v v
နဲ့ part part
၊ punc punc
ကျန်းမာရေး n n
နဲ့ ppm ppm
မ part part
ညီညွတ် v v
ဘူး part part
။ punc punc

ဤ pron pron
သို့ part part
ဆို v v
လျှင် part conj
တံငါအိမ်ခြေ n n
ကလေး part part
၂၀ num num
မှ ppm ppm
စတင် v v
ခဲ့ part part
သော part part
မြင်းချည်တိုင်ရွာ n n
ကလေး part part
မှာ ppm ppm
အခက်အခဲ n n
ပေါင်းစုံ adj n
ကျော်လွှား v v
ခဲ့ part part
ပြီး part conj
ဒုန်းစိုင်း v v
လာ part part
ခဲ့ part part
ရာ conj conj
၂၀၀၀ num num
ပြည့် adj adj
နှစ် n n
ဝန်းကျင် n n
၌ ppm ppm
ကမ်းရိုးတန်း n n
တိုင်းမြို့တော် n n
အဖြစ် n n
သတ်မှတ်ခံ v v
ခဲ့ part part
ရ part part
သလို conj conj
အေဒီ n n
၁၇၃၁ num part
တွင် ppm ppm
ခယ်တောင်ခြေချည်တောင် n n
၌ ppm ppm
တည်ရှိ v v
သော part part
မာရိတ်မြို့ n n
မှာ ppm ppm
မာရိတ် n n
မြိတ် n n
မားဂွီး n ppm
မြိတ် n n
အရှေ့ n n
ကမ်းရိုးတန်း n n
တိုင်းမြို့တော် n part
စသည် part part
ဖြင့် part ppm
သက်တမ်း n n
ရေတွက် v v
သော် conj conj
၂၇၆ num adj
နှစ် n n
တိုင် v v
ပေ part part
ပြီ ppm ppm
။ punc punc

ခေါင်းကိုက်ပျောက်ဆေး n n
ကောင်း adj adj
များ part part
ညွှန်း v v
နိုင် part part
မလား part part
။ punc punc

ဘာ adj pron
ဝါသနာ n v
ပါ v part
လဲ part part
။ punc punc

ဘွတ်ကင်တင် v v
ဖို့ part part
လိုအပ် v v
ပါ part part
သလား part part
။ punc punc

တောင်ကြီးမြို့ n n
မှာ ppm ppm
ကျယ်ပြန့် adj adj
သော part part
တောင်ကမ်းပါးယံ n n
ရှိ v v
ကုန်းပြင်မြင့် n n
ပေါ် n n
တွင် ppm ppm
တည်ရှိ v v
ရာ conj conj
မြို့ n n
၏ ppm ppm
အရှေ့ဘက် n n
စွန်း n n
မှ ppm ppm
အထက် n n
ဆီ ppm ppm
သို့ ppm ppm
အုပ်မိုး v v
နေ part part
အောင် conj conj
မတ်စောက် v adj
နေ part part
သော part part
တောင်ကြီး n n
ကို ppm ppm
အစွဲပြု v v
၍ conj conj
တောင်ကြီးမြို့ n n
ဟု part part
ခေါ် v v
လေ part part
သည် ppm ppm
။ punc punc

ကြောက်လန့် v v
ပြီး conj conj
အော်ဟစ် v v
သည် ppm ppm
။ punc punc

မုန်တိုင်း n n
ဝင် v v
လို့ part part
မီး n n
ပြတ် v v
သွား part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
သီချင်း n n
ဆို v v
ရ part part
တာ part part
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ဪ int int
၊ punc punc
ကျွန်တော် pron pron
လည်း part part
မ part part
သိ v v
ဘူး part part
ဗျ part part
၊ punc punc
ညနေ n n
ရထား n n
က ppm ppm
တော့ part part
အဆင်ပြေဆုံး adj n
ပါ part part
ပဲ part part
။ punc punc

ထို့ကြောင့် conj conj
လည်း part part
အမိ n n
လုပ်သူ n v
သည် ppm ppm
တောင်း n v
ရွက် v v
၍ conj conj
ဈေးထွက် v n
ရောင်း v v
ရ part part
သော part part
အချိန် n n
များ part part
တွင် ppm ppm
မောင်ကျော်ညွန့် n n
ခေါ် v v
ပီမိုးနင်း n part
သည် ppm ppm
ငယ်ရွယ် adj adj
သေး part part
သူ n pron
ပင် part part
ဖြစ် v v
လင့်ကစား conj conj
အိမ် n n
တွင် ppm ppm
နေရစ် v v
ခဲ့ part part
ရ part part
၍ conj conj
ကွေးလေးနုနယ် adj n
နှမ n n
ငယ် adj part
ကို ppm ppm
ထိန်းသိမ်းခြင်း part n
များ part part
ပြုလုပ် v v
သည့် part part
အပြင် conj conj
အခြား adj adj
အချိန် n n
များ part part
၌ ppm ppm
လည်း part part
မိမိ pron pron
အဝတ် n n
၊ punc punc
နှမ n n
ငယ် adj adj
အဝတ် n n
၊ punc punc
အမိ n n
အဝတ် n n
တို့ part part
ကို ppm ppm
လျှော်ခြင်းဖွပ်ခြင်း part n
၊ punc punc
ဟင်းရွက်ဟင်းလျာ n n
ရှာခြင်းဖွေခြင်း part part
၊ punc punc
ညစာ n n
နံနက်စာ n n
ချက်ခြင်းပြုတ်ခြင်း part part
စသော part part
ဗာဟီရ n part
အလုပ် n n
များ part part
ကို ppm ppm
လုပ်ကိုင် v v
ရ part part
ရှာ part v
သည် ppm ppm
။ punc punc

နိုင်ငံတော်အလံ n n
ကို ppm ppm
လည်း part part
ယခင် n n
နိုင်ငံတော်အေးချမ်းသာယာရေးနှင့်ဖွံ့ဖြိုးရေးကောင်စီအစိုးရ n n
လက်ထက် n n
၂၀၀၈ num num
ခုနှစ် n n
မြန်မာနိုင်ငံ n n
ဖွဲ့စည်းပုံအခြေခံဥပဒေ n n
တွင် ppm ppm
ပြဋ္ဌာန်း v v
ထား part part
သည့် part part
ပြည်ထောင်စုသမ္မတမြန်မာနိုင်ငံတော်အလံ n n
ဖြင့် ppm ppm
၂၀၁၀ num num
ခုနှစ် n n
အောက်တိုဘာလ n n
၂၁ num num
ရက်နေ့ n n
တွင် ppm ppm
အလံ n n
စတင်လွှင့်ထူခြင်း part part
အခမ်းအနား n n
များ part part
ကို ppm ppm
နိုင်ငံ n n
တစ်ဝန်း n n
ကျင်းပ v v
ကာ conj conj
အစားထိုး v v
၍ conj conj
ပြောင်းလဲ v v
အသုံးပြု v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

နည်းနည်း adv adv
ပို adj adj
ထည့် v v
ပါ part part
။ punc punc

ဥပမာ n n
အားဖြင့် ppm ppm
ကွန်ပျူတာ n n
တစ် tn tn
လုံး part part
အား ppm ppm
32bit fw part
စက် n n
တစ် tn tn
လုံး part part
အဖြစ် n n
သတ်မှတ်ခြင်း part part
သည် ppm ppm
ယင်း pron pron
၏ ppm ppm
data fw n
register fw n
မှာ ppm ppm
32bits fw n
ကျယ်ဝန်း adj adj
သည် ppm ppm
သို့မဟုတ် conj conj
စက် n n
သည် ppm ppm
မှတ်ဉာဏ် n n
ထဲ ppm ppm
မှ ppm ppm
Adrress fw n
တစ် tn tn
ခု part part
စီ part part
ကို ppm ppm
ရှာဖွေ v v
သတ်မှတ် v v
ရာတွင် conj conj
32bits fw part
အသုံးပြု v v
သည် ppm ppm
ဟု part part
အဓိပ္ပါယ်ရ v v
သည် ppm ppm
။ punc punc

ဗန်ဂိုး n n
ရဲ့ ppm ppm
ပန်းချီကား n n
တွေ part part
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

မီးခြစ် n n
များ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

ရုက္ခဗေဒ n n
တွင် ppm ppm
သတ္တဝါ n n
မ part part
ဟုတ် v v
သည့် part part
သက်ရှိ n n
အားလုံး adj adj
အကျုံးဝင် v v
သည် ppm ppm
။ punc punc

မွတ်မယ်လိန်း n n
ခေါ်တွင်ရာ part n
မှ ppm ppm
ကာလ n n
ရှည်လျား adj adj
လာ part part
သောအခါ conj conj
မော်လမိန်း n n
၊ punc punc
ထို pron pron
မှ ppm ppm
မော်လမြိုင် n n
အခေါ် n n
သို့ ppm ppm
ပြောင်းလဲ v v
လာ part part
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ပြော v v
တာ part part
ကို ppm ppm
နားမလည် v v
ပါ part part
ဘူး part part
။ punc punc

မွေးမြူရေး part n
လုပ်ငန်း n n
တွင် ppm ppm
ပါဝင် v v
သော part part
သတ္တဝါ n n
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
၁၅ num num
ခွဲ n n
၃၃ num num
ကို ppm ppm
ဝတ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အဆက်အသွယ် n n
မ part part
ပြတ် v v
ပါစေ ppm ppm
နဲ့ part part
နော် part part
။ punc punc

အသိုက် n n
လုပ် v v
ပုံ n n
အဆင့်အတန်းမြင့် adj adj
သော part part
ငှက် n n
မှာ ppm ppm
စာဗူးတောင်း n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
၊ punc punc
မနက်ဖြန် n n
ညနေ n n
သွား v v
ရအောင် ppm ppm
။ punc punc

ဟို pron pron
ကလေး n n
ကို ppm ppm
ဂျော်ဂျီ n v
လို့ part part
ခေါ် v v
တယ် ppm ppm
။ punc punc

ယခု n n
သီတင်းကျွတ် n n
ဟူ v v
သည့် part part
အခေါ်အဝေါ် n n
မှာ ppm ppm
ရဟန်းသံဃာ n n
များ part part
ဝါဆိုကြခြင်း part part
မှ ppm ppm
ပြီးဆုံး v v
ပြီ ppm ppm
ဟူသော part part
အဓိပ္ပါယ် n n
ဖြင့် ppm ppm
ပြောင်းလဲခေါ်ဝေါ်လာကြခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကြိုက် v v
လား part part
။ punc punc
ဘယ်လို adv adv
လဲ part part
။ punc punc

ဆရာဝန် n n
ကို ppm ppm
သွား v v
ပြ v v
ပါ part part
လား part part
၊ punc punc
သေသေချာချာ adv adv
စစ်ဆေး v v
ပြီး conj conj
မှ ppm ppm
ဒူးရောင်ရောဂါ n part
ဟုတ် v v
မ part part
ဟုတ် v v
အတပ် adv part
ပြော v v
နိုင် part part
မယ် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
ခဲတံဗူး n n
လှပ v v
လား part part
၊ punc punc
မ part part
လှပ v v
ဘူး part part
လား part part
။ punc punc

အေး part adj
ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
ကောင်း adj adj
တယ် ppm ppm
။ punc punc
ငွေလဲနှုန်း n n
က ppm ppm
ကော part part
ဘယ်လို adv adv
အခြေအနေ n n
လဲ part part
။ punc punc

တခြား adj adj
ကုန်ပစ္စည်း n n
နဲ့ ppm ppm
နှိုင်းယှဉ် v v
ကြည့် part v
ရင် conj conj
ထုထည် n v
သေး v part
တယ် ppm ppm
။ punc punc
ပေါ့ v v
တယ် ppm ppm
။ punc punc
သုံး v v
လို့ part part
လွယ် v v
တယ် ppm ppm
။ punc punc
အရေးကြီး v v
တာ part part
က ppm ppm
စွမ်းအင် n n
ကို ppm ppm
ချွေတာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

စိတ် n n
တော့ part part
ပူ v v
နေ part part
မှာ ppm ppm
ပဲ part part
ဒါပေမယ့် conj conj
အဲ့ဒီ pron pron
အကြောင်း n n
တွေ part part
မ part part
တွေး v v
ဘဲ part part
နဲ့ ppm ppm
နှစ်နှစ်ခြိုက်ခြိုက် adv adv
အိပ် v v
လိုက် part part
ပါ part part
။ punc punc

ရှုထောင့် n n
အမျိုးမျိုး adj n
မှ ppm ppm
စဉ်းစား v v
သည် ppm ppm
။ punc punc

အမေ n n
တွေ part part
က ppm ppm
ကလေးမွေး v v
ပြီး conj conj
ရင် conj conj
ရင်သား n n
လှ adj v
လာ part part
တယ် ppm ppm
။ punc punc

ဒီ pron pron
ဟာ ppm part
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

သူမ pron pron
က ppm ppm
လက်ထပ် v v
မယ် ppm ppm
ဆို v v
တဲ့ part part
စကား n n
လည်း part part
ပြော v v
ရော part part
ကျွန်တော် pron pron
လေ part part
ကိုယ့် pron pron
နား n n
တောင် part part
ကိုယ် n pron
မ part part
ယုံ v v
ခဲ့ v part
ဘူး part part
။ punc punc

ကလေး n n
တွေ part part
က ppm ppm
စက္ကူ n n
လေယာဉ် n n
လွှတ် v v
ပြီး part conj
ပြေးလွှား v v
ဆော့ကစား v v
နေ part part
တယ် ppm ppm
။ punc punc

ဤ adj adj
အမည် n n
သည် ppm ppm
၁၆ num num
ရာစု n n
အစော n n
ပိုင်း part part
လောက် part part
တွင် ppm ppm
ဘုန်းတော်ကြီး n n
တစ် tn tn
ပါး part part
မှ ppm ppm
ရေးသား v v
ရွတ်ဆို v v
ခဲ့ part part
သည့် part part
ပရိတ်ဂါထာ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဘယ်လို adv adv
အိုကေ v v
တာ part part
လဲ part part
ရှင်းပြ v v
ပါ part part
ဦး part part
။ punc punc

အရသာ n n
ခါး adj v
ပါ part part
တယ် ppm ppm
။ punc punc

လမ်း n n
ကို ppm ppm
ထွက် v v
တာ part part
နဲ့ part conj
ညာဘက် n n
ကို ppm ppm
ကွေ့ v v
ပါ part part
။ punc punc

အပြင် n n
သို့ ppm ppm
ထွက်ခွာ v v
ခြင်း part part
။ punc punc

ခင်ဗျား pron pron
ဘာ pron adj
ဆေး n n
များ part part
စား v v
သေး part part
သလဲ part part
။ punc punc

ရှေ့ n n
နှစ် tn tn
လိုင်း n n
ညာဘက် n n
ပြူတင်းပေါက် n n
ဘေး n n
က ppm ppm
ထိုင်ခုံ n n
ပါ part part
။ punc punc

နည်းနည်း adv adv
စျေးလျှော့ v v
ပေး part part
နိုင် part part
မယ် ppm ppm
မ part part
ဟုတ် v v
လား part part
။ punc punc

ဒီ adj adj
ကနေ့ n n
နေသာ v v
တယ် ppm ppm
၊ punc punc
ပူ v v
လည်း part part
မ part part
ပူ v v
၊ punc punc
အေး v part
လည်း part part
မအေး v n
၊ punc punc
လေ n part
လည်း part part
မတိုက် v v
ဘူး part part
။ punc punc

တရုတ်နှစ်သစ်ကူး n n
ဘယ် pron pron
တော့ part part
လဲ part part
။ punc punc

ခရီးသည် n n
များ part part
ရှင် part part
။ punc punc
၁၅ num num
မိနစ် n n
ကြာ v v
ရင် conj conj
ကျွန်မ pron pron
တို့ part part
လေယာဉ် n n
ဟာ ppm ppm
ကူမင်း n n
အပြည်ပြည်ဆိုင်ရာလေဆိပ် n n
ကို ppm ppm
ဆိုက်ရောက် v v
ပါ part part
တော့ part part
မယ် ppm ppm
။ punc punc

မင်း pron pron
က ppm ppm
အိမ်ငှား n n
လား part part
။ punc punc

ဝမ်းနည်း v v
ပါ part part
တယ် ppm ppm
။ punc punc

နွား n n
ငယ် adj part
တို့ part part
လည်း part part
ဝန် n n
ကို ppm ppm
မ part part
နိုင် v v
၍ conj conj
လှည်း n n
တို့ part part
ကို ppm ppm
လည်း part part
ဆွဲခြင်း part part
ငှာ ppm ppm
မ part part
တတ် v v
နိုင် part part
သည် ppm ppm
ကို ppm ppm
မြင်မက် v v
ပါ part part
သည် ppm ppm
။ punc punc

အတူတူ adv adv
သွား v v
မယ့် ppm ppm
သူ n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ငါ pron pron
တို့ part part
သူ n pron
ဆွဲ v v
တဲ့ part part
ပုံ n n
ကို ppm ppm
ခဏ n n
ကြည့် v v
ရအောင် ppm ppm
။ punc punc

စင်္ကာပူ n n
၏ ppm ppm
ဝါရင့် adj n
ဝန်ကြီး n n
ဖြစ်သူ n n
လီကွမ်ယူ n n
နှင့် conj conj
အမေရိကန်နိုင်ငံ n n
သံအမတ် n n
ဖြစ်သူ n n
ချန်ဟိန်းချီး n n
တို့ part part
၂၀၀၀ num num
ခုနှစ် n n
လီကွမ်ယူ n ppm
အမေရိကန်နိုင်ငံ n n
သို့ ppm ppm
အလည်အပတ် n n
ရောက် v v
ရှိ part part
စဉ် conj conj
အမေရိကန်ကာကွယ်ရေးဝန်ကြီး n n
ဝီလီယံကိုဟင် n part
နှင့် ppm ppm
တွေ့ဆုံ v v
ကြ part part
စဉ် conj conj
။ punc punc

ထိုင်း n n
Taiไทย fw n
ခေါ် v v
သော part part
ဝေါဟာရ n n
သည် ppm ppm
ရှမ်းလူမျိုးစု n n
ဘာသာစကား n n
တွင် ppm ppm
လွတ်လပ်ခြင်း part n
ဟု part part
အဓိပ္ပာယ်ရ v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
စက် n n
က ppm ppm
မြင်းကောင်ရေ n n
တစ် tn tn
သိန်း n n
အား n ppm
ထက် adj adj
မ part part
နည်း adj v
တဲ့ part part
အင်အား n n
ကို ppm ppm
လုပ် v v
ထား part part
တာ part part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ယနေ့ n n
မြန်မာနိုင်ငံ n n
တွင် ppm ppm
နိုင်ငံ n n
အမည် n n
ကို ppm ppm
မရန်မာ n n
ဟု part part
ဆက်လက် adv adv
ရေးသား v v
ကြ part part
သော်လည်း conj conj
ကာလ n n
ကြာရှည် v v
သောအခါ conj conj
မြန်မာစကား n n
အများဆုံး adv adv
အတော် adv adv
များများ adv adv
မှ ppm ppm
ရသံ n n
ပျောက်ကွယ် v v
သွား part part
ပြီး conj conj
ပြေပြစ် adj adj
သည့် part part
မြ n n
ဟူ v v
သည့် part part
အသံထွက် n n
နှင့် ppm ppm
အစားထိုး v v
လာ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
လာ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

ဆယ်သိန်း tn num
။ punc punc

အများသုံးဖုန်း n n
ရဲ့ ppm ppm
အဖိုးအခ n n
တကယ့်ကို adv part
သက်သာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ရှေ့နေ n n
ဖြစ် v v
ချင် part part
တယ် ppm ppm
။ punc punc

နောင် n n
တွင် ppm ppm
အာနိသင် n n
ထက် adj adj
သည့် part part
ဆေးဖက်ဝင် v n
အပင် n n
များ part part
ကို ppm ppm
တွေ့ v v
ကောင်း part part
တွေ့ v v
နိုင် part part
ဦး part part
မည် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

အေ့မက်ထရစ်ဖောင်ဒေးရှင်း n n
သည် ppm ppm
ကြိုးစားအားထုတ်မှု part n
ရှိ v v
သော part part
လုပ်ငန်းခွင် n n
ကို ppm ppm
စီစဉ်လိုခြင်း part n
သို့မဟုတ် conj conj
ကုန်ပစ္စည်း n n
များ part part
နှင့် conj conj
ဝန်ဆောင်မှု part part
များ part part
၊ punc punc
ငွေကြေး n n
ထည့်ဝင်မှု part part
များ part part
ကို ppm ppm
ပေး v v
လို v v
သော part part
ကုမ္ပဏီ n n
များ part part
၊ punc punc
အုပ်စု n n
များ part part
နှင့် conj conj
တစ်ဦးတစ်ယောက် pron n
ချင်း part part
ကို ppm ppm
ဆက်သွယ် v v
ပေး part part
သည့် part part
အွန်လိုင်းချိတ်ဆက်ညှိနှိုင်းဆောင်ရွက်ခြင်း part n
တစ် tn tn
ခု part part
ကို ppm ppm
ပေး v v
သည် ppm ppm
။ punc punc

ယခု n n
feature fw n
အသစ် n n
တွင် ppm ppm
Phone fw fw
feature fw fw
အပြည့် adv adv
ပါဝင် v v
လာ part part
သောကြောင့် conj conj
ခေါ်ဆိုမှု part fw
ပိုမို adv adv
အဆင်ပြေ v v
လာ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကော်ဖီ n n
တစ် tn tn
ခွက် n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc
ခင်ဗျား pron pron
သိ v v
လား part part
။ punc punc

နှစ် tn tn
နာရီ n n
နှိပ် v v
ရင် conj conj
ပို adv adj
ထိရောက် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ရေပြင်းချက် v v
တဲ့ part part
ဖို n n
တည်ဆောက် v v
ပုံ n n
ဖော်ပြ v v
တဲ့ part part
နေရာ n n
မှာ ppm ppm
ဟာကွက် n n
မ part part
ရှိ v v
အောင် conj conj
အသေးစိတ် adv adv
ဖော်ပြ v v
ထား part part
ပုံ n n
က ppm ppm
နှစ်လိုဖွယ် part part
ကောင်း adj adj
သည် ppm ppm
။ punc punc

ဒူး n n
ကွေး v v
လို့ part part
မ part part
ရ v v
တော့ part part
ပါ part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
ဆက် v v
တာ part part
မှား v v
နေ part part
ပြီ ppm ppm
။ punc punc

သူ pron pron
ဟာ ppm ppm
လုပ်ငန်း n n
အောင်မြင် v v
တဲ့ part part
အတွက် ppm ppm
ပိုင်ဆိုင်ပစ္စည်း n n
တွေ part part
က ppm ppm
ဆယ် tn tn
ဆ n part
မက ppm v
တိုးပွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဗိုလ်ကျ v v
လွန်း adv part
တယ် ppm ppm
။ punc punc

တရားခံ n n
သည် ppm ppm
ရဲ n n
များ part part
လာ v part
သည် ppm ppm
ဆို v v
သော part part
သတင်း n n
ကို ppm ppm
ကြား v v
ပြီး conj conj
ရှောင်ပြေး v v
သည် ppm ppm
။ punc punc

ထိုအခါ conj conj
တိုင်းပြည်နိုင်ငံ n n
ဆုံးရှုံး v v
မည် ppm ppm
ကို ppm ppm
စိုး v v
၍ conj conj
တူ v v
သော part part
ဇာတ် n n
ရှိ v v
သော part part
သူကောင်းသား n n
တို့ part part
အား ppm ppm
