ရှာ v v
တွေ့ v v
နိုင် part part
မလဲ part part
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
။ punc punc
ဒီ pron pron
မှာ ppm ppm
ရပ် v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
စာရွက် n n
အပိုင်း n n
ပေါ် n n
မှာ ppm ppm
မြေပုံ n n
အသေးလေး n n
ဆွဲ v v
ပြ part part
ပေး part part
ပါ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
ရဲ့ ppm ppm
ခုံ n n
ကို ppm ppm
ပြ v v
ပေး part part
မလား part part
။ punc punc

အဲဒီ pron pron
ဘဏ် n n
ကျော် adj adj
ရင် conj conj
ညာဘက် n n
ချိုး v v
ရုံ part part
ပဲ part part
။ punc punc

မနက်ဖြန် n n
ဘယ် adj adj
အချိန် n n
ဖွင့် v v
သလဲ part part
။ punc punc

ပျော်ရွှင်ဖွယ် part n
ခရီး n n
ဖြစ် v v
ပါစေ ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ပါ part part
။ punc punc

ခင်ဗျား pron pron
အဲဒီ pron pron
နေရာ n n
ကို ppm ppm
ရောက် v v
ရောက် v v
ချင်း part part
ခင်ဗျား pron pron
ရ v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ဆွယ်တာ n n
ဘယ် adj adj
စတိုး n n
မှာ ppm ppm
ရှိ v v
ခဲ့ part part
သလဲ part part
။ punc punc

ခဏ n n
စောင့် v v
ပါ part part
နော် part part
။ punc punc

ဒီ adj adj
နေရာ n n
အား v ppm
လား part part
။ punc punc

ပြန် v v
သွား part v
ရ part part
မှာ ppm ppm
လား part part
။ punc punc

ဒီ pron pron
ဟာ part part
အတွက် ppm ppm
လက်မှတ် n n
တစ် tn tn
စောင် part part
ကြိုတင် adv adv
မှာ v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒါ pron pron
ဆို v v
ဒီမှာ v part
နေ part v
ကြ part part
ရအောင် ppm ppm
။ punc punc

အချိန် n n
ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
ကလေး n n
သွား n v
ညီ v v
အောင် conj conj
ကိုက် v v
တဲ့ part part
ပစ္စည်း n n
ရှိ v v
လား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ဓာတ်ပုံ n n
ရိုက် v v
လို့ part part
ရ v v
မလား part part
။ punc punc

ဒေါ်လာ n n
အတွက် ppm ppm
လဲလှယ် v v
နှုန်း n n
ကို ppm ppm
ပြောပြ v v
မလား part part
။ punc punc

ကျွန်တော် pron pron
ရဲ့ ppm ppm
အိတ် n n
တွေ part part
ကို ppm ppm
ထား v v
ခဲ့ part part
လို့ part part
အဆင်ပြေ v v
မလား part part
။ punc punc

တခြား adj adj
ဧည့်သည် n n
က ppm ppm
ဒီ adj adj
စားပွဲ n n
မှာ ppm ppm
ထိုင် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ရဲ့ ppm ppm
တိုင်းပြည် n n
မှာ ppm ppm
လူသိ v n
အများဆုံး n adj
အားကစားပွဲ n n
တွေ part part
က ppm ppm
ဘာ pron pron
တွေ part part
လဲ part part
ပြောပြ v v
မလား part part
။ punc punc

ဆက် adv adv
သွား v v
ရင် conj conj
စိတ်ချ v v
ရ part part
လား part part
။ punc punc

တဆိတ်လောက် part n
ဒီ pron pron
က ppm ppm
နေ part part
ဘန်ကောက် n n
ကို ppm ppm
တကယ် adv adv
ပျံသန်း v v
ချိန် n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ဒါပေမယ့် conj conj
အကူအညီ n n
တစ် tn tn
ခု part part
တော့ part part
တကယ် adv adv
လို v v
နေ part part
တယ် ppm ppm
။ punc punc
ဘာ pron pron
ဖြစ် v v
လို့ part part
လဲ part part
ဆို v v
တော့ part part
ကျွန်တော့် pron pron
အမျိုးသမီး n n
ရဲ့ ppm ppm
ဆွဲသီး n n
ပျောက် v v
သွား part part
လို့ part part
။ punc punc

ဒါ pron pron
ဆို v v
ရင် conj conj
တရုတ်စာ n n
လား part part
အနောက်တိုင်းစာ n v
လား part part
။ punc punc

ဖျော်ဖြေ v v
ရုံ part part
သက်သက် adv adv
ပါ part part
။ punc punc

ဟုတ် v v
တယ် ppm ppm
၊ punc punc
တကယ့်ကို adv n
ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc

ကရင်မ် n n
နဲ့ conj ppm
သကြား n n
လို v v
သေး part part
လား part part
။ punc punc

ခဏ n n
စောင့် v v
ပါ part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
နံပါတ် n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

လက်ဖက်ရည် n n
အစား n n
ဘီယာ n n
သောက် v v
လို့ part part
ရ v v
မလား part part
။ punc punc

သန့်စင်ခန်း n n
မှာ ppm ppm
ဆပ်ပြာ n n
ရှိ v v
လား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ရေကူးကန် n n
တစ် tn tn
ကန် n part
ရှိ v v
လား part part
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
ခင်ဗျား pron pron
အား ppm ppm
ကူညီ v v
ခွင့် n n
ပေး v v
ပါ part part
။ punc punc

ကလေးကုတင် n n
တစ် tn tn
လုံး part part
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒါ pron pron
က ppm ppm
နောက်ဆုံး adj n
ထုတ် v v
ပစ္စည်း n n
မ part part
ဟုတ် v v
ဘူး part part
မ part part
ဟုတ် v v
လား part part
။ punc punc

ကျွန်တော် pron pron
ကိုယ်ပူချိန် n n
မြင့် v v
နေ part part
တယ် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
ကျ v v
ပါ part part
သလဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ကား n n
ငှား v v
လို့ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

တကယ် adv adv
လို့ part part
ခင်ဗျား pron pron
ရဲ့ ppm ppm
နာမည် n n
ကို ppm ppm
ဒီ pron pron
မှာ ppm ppm
လက်မှတ် n n
ထိုး v v
ရင် conj conj
ခင်ဗျား pron pron
ထွက်သွား v v
ချိန် n n
မှာ ppm ppm
ဟိုတယ် n n
က ppm ppm
တာဝန်ယူ v v
ပါ part part
လိမ့် part ppm
မယ် ppm ppm
။ punc punc

၁၇၀ num num
စင်တီမီတာ n n
ရှည် adj adj
တဲ့ part part
နှင်းလျှောစီးပြား n n
တစ် tn tn
စုံ part part
နှင့် conj conj
၂၇ num num
စင်တီမီတာ n n
တစ် tn tn
စုံ part part
ပေး part v
ပါ part part
။ punc punc

ငွေစုစာရင်း n n
တစ် tn tn
ခု part part
စ v v
ဖွင့် v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ဝတ်ကြည့် v v
လို့ part part
ရ v v
မလား part part
။ punc punc

ကြည့် v v
စမ်း part part
၊ punc punc
ဒီ adj adj
ဟင်းခွက် n n
ထဲ ppm ppm
မှာ ppm ppm
ငါး n n
က ppm ppm
အသက် n n
ရှိ v v
နေ part part
သလို part conj
ပဲ part part
။ punc punc

ကျွန်တော် pron pron
ကြက်သား n n
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
နယ်ဝေး n n
ဘက် n n
ခေါ် v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ကျွန်မ pron pron
ဆေးသောက် v v
မှ ppm ppm
ဖြစ် v v
မယ် ppm ppm
။ punc punc

စားပွဲထိုး n n
။ punc punc

အခြားလူ n v
လာ v part
ဦး part part
မှာ ppm ppm
လား part part
။ punc punc

တိုက်ရိုက် adj adv
ဟာ pron part
ကို ppm ppm
ကြိုက် v v
တယ် ppm ppm
ဒါပေမယ့် conj conj
စော v v
လွန်း adv part
တယ် ppm ppm
။ punc punc

ချင်းမိုင် n n
ကို ppm ppm
သွား v v
မယ့် ppm ppm
ရထား n n
ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
ရပ် v v
မလဲ part part
ဆို v v
တာ part part
ပြောပြ v v
ပါ part part
။ punc punc

ဒီ adj adj
ရထား n n
က ppm ppm
ဆိုင်လွန် n n
သွား v v
မှာ ppm ppm
လား part part
။ punc punc

ဒါ pron pron
ဟာ part ppm
Good fw fw
တက္ကစီ n n
ကုမ္ပဏီ n n
က ppm ppm
ပါ part part
ကျွန်တော် pron pron
ဘာ pron pron
ကူညီ v v
ရ part part
မလဲ part part
။ punc punc

ဒါ pron pron
တွေ part part
ကို ppm ppm
ဘယ်လို adv adv
ပုံစံ n n
မျိုး n n
ကြိုက် v v
ပါ part part
သလဲ part part
။ punc punc

Qingdao fw n
ဘီယာ n n
တစ် tn tn
ခွက် n n
။ punc punc

၆ num num
နာရီ n n
ခွဲ v v
ပြီ ppm ppm
သွား v v
ကြ part part
စို့ ppm ppm
။ punc punc

ဟိုး n pron
တုန်း part part
က ppm ppm
ကြည့် v v
ခဲ့ part part
တာ part part
။ punc punc

ထွက်ခွာ v v
ချိန် n n
က ppm ppm
ဘယ် adj adj
အချိန် n n
လဲ part part
။ punc punc

ကျွန်တော့် pron pron
ရဲ့ ppm ppm
ခုံ n n
ကို ppm ppm
ပြ v v
ပေး part part
ပါ part part
။ punc punc

အားနာ v v
ပါ part part
တယ် ppm ppm
။ punc punc
စားပွဲ n n
တွေ part part
ကြို adv adv
မှာ v v
ထား part part
ပြီး part conj
သား part part
ဖြစ် v v
နေ part part
လို့ part part
ပါ part part
။ punc punc

ထိုင်း n n
နဲ့ conj ppm
ထိုင်း n n
လူမျိုး n n
ကို ppm ppm
ဘယ်လို adv adv
သဘောထား n n
လဲ part part
။ punc punc

ကျွန်တော် pron pron
လုပ် v v
နိုင် part part
တာ part part
ဘာ pron pron
မှ ppm ppm
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ပြန်ပြင် n v
ရ v part
တာ part part
မ part part
တန် v v
ဘူး part part
။ punc punc

ဒီ adj adj
ကား n n
မြို့ n n
ထဲ ppm ppm
ရောက် v v
လား part part
။ punc punc

နှစ် tn tn
ဘက် n n
စလုံး part part
ကို ppm ppm
နည်းနည်း adv adv
တိ v v
ပေး part part
။ punc punc

ဘန်ကောက် n n
က ppm ppm
နေ part part
Phayao fw n
ကို ppm ppm
ဆို v v
ရင် conj conj
ဈေးနှုန်း n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ခင်ဗျား pron pron
လေယာဉ် n n
စီး v v
ရ part part
တာ part part
ပျော် v v
လား part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဘယ် adj adj
ကား n n
စီး v v
ရ part part
မလဲ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အဲဒါ pron pron
ကို ppm ppm
ဘာ pron pron
ကူညီ v v
နိုင် part part
မလဲ part part
ကြည့် v v
ရအောင် ppm ppm
။ punc punc

ကျွန်တော်‌ n n
နောက် n n
ဝန်ဆောင် v v
တဲ့ part part
နေရာ n n
မှာ ppm ppm
ဂက်စ် n n
ဖြည့် v v
ဖို့ part part
ရပ် v v
ရ part part
မယ် ppm ppm
။ punc punc

စာရင်းသွင်း v v
ဖို့ part part
လာ part v
ခဲ့ part part
ပြီး part part
ပြီ ppm ppm
လား part part
။ punc punc

ကျွန်တော် pron pron
ခင်ဗျား pron pron
ရဲ့ ppm ppm
ယာဉ်စီးခွင့်ကဒ် n n
ကို ppm ppm
ကြည့် v v
ပါရစေ ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အမြန်ရထား n tn
နံပါတ် n n
W fw n
က ppm ppm
အချိန် n n
မှန် v adj
လား part part
သိ v v
ပါရစေ ppm ppm
။ punc punc

တဆိတ်လောက် part n
၊ punc punc
အားနာ v v
ပါ part part
တယ် ppm ppm
ကျွန်တော် pron pron
တို့ part part
တခြား adj adj
စားပွဲ n n
ကို ppm ppm
ရွှေ့ v v
ရ part part
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အသက်ကယ်ရေကူးကျွမ်းကျင်သူ n n
ရဲ့ ppm ppm
အကူအညီ n n
လို v v
လား part part
။ punc punc

အရွယ်အစား n n
က ppm ppm
၄၀ num num
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ကုတ် n n
နဲ့ conj conj
ပစ္စည်း n n
တွေ part part
ကို ppm ppm
ခင်ဗျား pron pron
ခုံ n n
ပေါ် n n
က ppm ppm
ချိတ် v v
တဲ့ part part
နေရာ n n
မှာ ppm ppm
ထား v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဆိုင်လွန် n n
မှာ ppm ppm
ကျွန်တော် pron pron
တို့ part part
ရပ် v v
မလား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ကျွန်တော့် pron pron
ရဲ့ ppm ppm
နိုင်ငံကူးလက်မှတ် n n
ပါ part part
။ punc punc

ကျွန်မ pron pron
အရွယ်အစား n n
က ppm ppm
၄၂ num num
။ punc punc

မြို့ n n
ထဲ ppm ppm
ကို ppm ppm
သွား v v
တာ part part
ဘယ် adj adj
လိုင်း n n
လဲ part part
။ punc punc

ဒီ adj adj
ကား n n
Central fw fw
ပန်းခြံ n n
ရောက် v v
လား part part
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ဒါပေမယ့် conj conj
စက်ဘီး n n
မ part part
ရှိ v v
သေး part part
ဘူး part part
ခင်ဗျား pron pron
အသိ n n
ပဲ part part
။ punc punc

ရထားလက်မှတ် n n
က ppm ppm
သုံး tn tn
ရက် n n
ပဲ part part
သက်တမ်း n n
ရှိ v v
တာ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ကစားပွဲ n n
အတွက် ppm ppm
လက်မှတ် n n
တွေ part part
ကို ppm ppm
ဘယ်လို adv adv
ရ v v
နိုင် part part
တယ် ppm ppm
ဆို v v
တာ part part
ကျွန်တော့် pron pron
ကို ppm ppm
ပြော v v
နိုင် part part
မလား part part
။ punc punc

အင်း part part
၊ punc punc
ကျွန်တော် pron pron
အရမ်း adv adv
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
တခြား adj n
လုပ် v v
နိုင် part part
တဲ့ part part
အရာ n n
ရှိ v v
လား part part
။ punc punc

ဒီ adj adj
တစ် tn tn
ခါ part part
ကျွန်တော့် pron pron
အလှည့် n n
ပါ part part
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
အထက်တန်းအိပ်စင်တွဲ n n
မှာ ppm ppm
လား part part
။ punc punc
ရိုးရိုးတန်းအိပ်စင်တွဲ n n
မှာ ppm ppm
လား part part
။ punc punc

ကစားပွဲ n n
တစ် tn tn
ခု part part
ကို ppm ppm
ဘယ်လောက် adv adv
ကုန်ကျ v v
လဲ part part
။ punc punc

ရေချိုးခန်း n n
ထဲ ppm ppm
မှာ ppm ppm
နည်းနည်း adv adv
သန့်ရှင်း adj v
အောင် conj conj
လုပ် v v
ပေး part part
ပါ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
နောက် n n
မှတ်တိုင် n n
မှာ ppm ppm
ဆင်း v v
ချင် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
သိ v v
လား part part
လူ n n
တွေ part part
က ppm ppm
လိမ္မော်သီးဖျော်ရည် n n
ကြိုက် v v
မယ် ppm ppm
မ part part
ထင် v v
ဘူး part part
။ punc punc
လက်ဖက်ရည် n n
ပို adv adj
ကြိုက် v v
ကြ part part
တယ် ppm ppm
။ punc punc

အခု n n
လွတ် v v
တဲ့ part part
စားပွဲ n n
က ppm ppm
ဒါ pron pron
ပဲ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

မြေအောက်ထပ် n n
ကို ppm ppm
ရောက် v v
တာ part part
နဲ့ ppm conj
အရပ်မျက်နှာ n n
ပျောက် v v
သွား part part
တာ part part
ပဲ part part
။ punc punc

ဘယ်လို adv adv
ငွေ n n
ပေးချေ v v
လို v v
ပါ part part
သလဲ part part
။ punc punc

ဒါ pron pron
က ppm ppm
ခင်ဗျား pron pron
ရဲ့ ppm ppm
ဝန်ဆောင်မှု n n
အတွက် ppm ppm
။ punc punc

ခဏလေး adv n
။ punc punc

​ပျောက်ဆုံးပစ္စည်း n n
ဌာနခွဲ n n
ကို ppm ppm
ပို့ v v
လိုက် part part
ပြီ ppm ppm
။ punc punc

အပေါ် n n
က ppm ppm
အခန်း n n
မှာ ppm ppm
ခင်ဗျား pron pron
သယ် v v
လာ part part
တဲ့ part part
အိတ် n n
ကို ppm ppm
သိမ်း v v
ထား part part
ပေး part part
ပါ part part
။ punc punc

အလုပ် n n
ပြင်းပြင်းထန်ထန် adv adv
မ part part
လုပ် v v
ဘဲ part part
နဲ့ ppm conj
အိပ်ရာ n n
ထဲ ppm ppm
မှာ ppm ppm
ရက် n n
အနည်းငယ် n n
လောက် part part
နား v v
လိုက် part part
ပါ part part
။ punc punc

ပီ n n
ကို ppm ppm
သွား v v
တဲ့ part part
လမ်း n n
မှာ ppm ppm
ရှုခင်း n n
ကြည့် v v
ချင် part part
လား part part
။ punc punc

‌ဒီ n adj
နေရာ n n
မှာ ppm ppm
အနားယူ v v
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ရောက် v v
နေ part part
ပါ part part
ပြီ ppm ppm
။ punc punc

ဒက်ထရီးရော့ n n
မှာ ppm ppm
အိတ် n n
ကို ppm ppm
တွေ့ v v
ခဲ့ part part
တယ် ppm ppm
ဆို v v
ရင် conj conj
တောင် part part
မ part part
ရောက် v v
ခင် conj conj
နည်းနည်း adv adv
ကြာ v v
လိမ့် part ppm
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ကား n n
မ part part
မောင်း v v
ချင် part part
တာ part part
က ppm ppm
လမ်း n n
ပေါ် n n
က ppm ppm
ယာဉ်ကြော n n
တွေ part part
ကြောင့် ppm ppm
ပဲ part part
။ punc punc

ဒီ adj adj
အဆောက်အဦး n n
က ppm ppm
ဘာ pron pron
လဲ part part
။ punc punc

ကျွန်တော် pron pron
ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
သော့ခလောက် n n
ဝယ် v v
လို့ part part
ရ v v
မလဲ part part
။ punc punc

ကျွန်တော့် pron pron
ရုံး n n
ကို ppm ppm
စာ n n
ရောက် v v
ဖို့ part part
ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

ငရုတ်ကောင်း n n
နဲ့ conj ppm
တခြား adj adj
ဟင်းခတ် n n
အမွှေးအကြိုင် n n
အမျိုးမျိုး n n
ရော part part
ထား part part
တာ part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တက္ကစီ n n
တော့ part part
တစ် tn tn
ခု part part
ခု part part
မှား v v
နေ part part
ပြီ ppm ppm
။ punc punc

အုန်းသီးနှစ် n n
ထိုင်း n n
ဂျယ်လီ n n

အဲဒါ pron pron
တွေ part part
က ppm ppm
အင်္ဂလိပ် n n
လို ppm v
လား part part
။ punc punc

ဒါ pron pron
ဆို v v
ရင် conj conj
ခေါ် v v
လိုက် part part
ပါ့ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
လေး tn tn
ယောက် part part
ဆန့် v v
တဲ့ part part
ကား n n
လို v v
ချင် part part
တယ် ppm ppm
။ punc punc

ကား n n
ပြင် v v
ဖို့ part part
ဘယ်နှ adj adj
နာရီ n n
လောက် part part
ကြာ v v
မလဲ part part
။ punc punc

ပုလင်း n n
နဲ့ ppm ppm
လား part part
Draught fw v
လား part part
။ punc punc

လေယာဉ် n n
က ppm ppm
အချိန်မှန် adj part
လား part part
။ punc punc

ဘယ် pron pron
လို ppm ppm
စွပ်ပြုတ် n n
ကြိုက် v v
လဲ part part
။ punc punc

ကား n n
ပေါ် n n
မှာ ppm ppm
ဆေးလိပ် n n
သောက် v v
လို့ part part
ရ v v
သလား part part
။ punc punc

ခဏလေး adv n
ဒိုင်ယာရီ n n
ကြည့် v v
ပါရစေ ppm ppm
ဦး part part
။ punc punc

ဒါ pron pron
ကို ppm ppm
အောက်ထပ် n n
အိပ်စင် n n
နဲ့ ppm ppm
လဲ v v
လို့ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

တောင်းပန် v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ဒါပေမယ့် conj conj
ကျွန်တော့် pron pron
အခက်အခဲ n n
ကို ppm ppm
သိ v v
မယ် ppm ppm
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဒီ pron pron
မှာ ppm ppm
နှစ် tn tn
ပတ် part part
လောက် part part
နေ part v
လိမ့် part part
မယ် ppm ppm
။ punc punc

‌နောက်ထပ် n n
ခရီးစဉ် n n
က ppm ppm
ဘယ် adj adj
အချိန် n n
လဲ part part
။ punc punc

‌ချောင်း n n
ဟန့်ပြ v v
ပါ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
ရော part part
ပဲ part part
၊ punc punc
ဘူဖေးဆိုင် n n
ကို ppm ppm
သွား v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

ယာဉ်ကြော n n
က ppm ppm
ပိတ် v v
ဦး part part
မှာ ppm ppm
လား part part
။ punc punc

တက္ကသိုလ် n n
အဆောက်အဦး n n
တွေ part part
က ppm ppm
လန်ဒန် n n
အနှံ့ n n
ပြန့်ကြဲ v v
နေ part part
တာ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
အသိအမှတ်ပြုလက်မှတ် n n
ပါ part part
။ punc punc

ခင်ဗျား pron pron
ဘယ်လောက် adv adv
မြန် adj adj
မြန် adj adj
မောင်း v v
ဖူး part part
လဲ part part
။ punc punc

ဧည့်သည် n n
ဘယ်နှ adj adj
ယောက် part part
လဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
မင်း pron pron
ရဲ့ ppm ppm
ကျ v v
သင့် part part
ငွေ n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ရော part part
ပဲ part part
။ punc punc

ကျွန်တော် pron pron
ခေါင်းမူး v v
နေ part part
တယ် ppm ppm
။ punc punc

အင်္ဂလိပ်ဘာသာ n n
နဲ့ ppm ppm
ခရီးစဉ် n n
ရှိ v v
လား part part
။ punc punc

လက်မှတ် n n
က ppm ppm
၆.၅၀ num num
ဘတ် n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

Rain fw fw
Man fw fw
ကို ppm ppm
ဘာ pron pron
ကြောင့် ppm ppm
ကြိုက် v v
သွား part part
တာ part part
လဲ part part
။ punc punc

တဆိတ်လောက် part v
ခင်ဗျာ part part
ခင်ဗျား pron pron
နံပါတ် n n
မှား v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

နှစ် tn tn
ယောက် part part
တွဲ n v
ကစား v v
ကြ part part
စို့ ppm ppm
။ punc punc

အဲ့ဒါ pron pron
က ppm ppm
စာရင်း n n
မ part part
သွင်း v v
ထား part part
တဲ့ part part
နံပါတ် n n
ပါ part part
။ punc punc

ခင်ဗျား pron pron
လေ့ကျင့်ခန်း n n
အမြဲ adv adv
လုပ် v v
လား part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ကုလားထိုင် n n
ကို ppm ppm
စားပွဲ n n
နဲ့ ppm ppm
နီး v v
အောင် conj conj
ရွှေ့ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

အိတ် n n
က ppm ppm
ကြီး adj adj
တယ် ppm ppm
အပြာနု n n
ရောင် n v
ဘီး n v
ပါ part part
တယ် ppm ppm
။ punc punc

ဆိုး v adj
လား part part
။ punc punc

ဒီ adj adj
နေ့ n n
စားစရာ part n
က ppm ppm
Phayao fw n
Roast fw ppm
Duck fw n
ဒါမှမဟုတ် conj conj
Shark's fw n
fin n n
ပါ part part
။ punc punc
ဘာ pron pron
ကြိုက် v v
လဲ part part
ဆရာ n n
။ punc punc

ငှက်ပျောသီးဆန်နှစ်ကြော် v punc

ခင်ဗျား pron pron
ဘာ pron pron
လို့ part part
နောက် n n
ကြည့် v v
မှန် n part
ကို ppm ppm
ကြည့် v v
နေ part part
တာ part part
လဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
မိုင်နှုန်း n n
သတ်မှတ်ချက် part n
တွေ part part
ဘယ်လို adv adv
လဲ part part
။ punc punc

လေ v n
က ppm ppm
လမ်း n n
ပေါ် n n
ကို ppm ppm
ဖုန် n n
တွေ part part
သယ်လာ v v
တယ် ppm ppm
။ punc punc

ပြတင်းပေါက် n n
နား n n
မှာ ppm ppm
ထိုင် v v
ချင် part part
တယ် ppm ppm
။ punc punc

စားပွဲထိုး n n
ဒီ pron pron
ကို ppm ppm
ခဏ n n
လာ part v
နိုင် part part
မလား part part
။ punc punc

ပဲရစ်စ် n n
ကို ppm ppm
ဘယ် adj adj
အချိန် n n
ရောက် v v
မှာ ppm ppm
လဲ part part
။ punc punc

မိနစ် n n
၃၀ num num
လောက် part part
။ punc punc

လိုင်းကား n n
စ v v
ထွက် v v
တော့ part part
မယ် ppm ppm
။ punc punc

မစ္စဂရင်း n n
။ punc punc

ကျွန်တော် pron pron
ငွေထည် n n
နဲ့ ppm ppm
တစ် tn tn
ခု part part
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘယ် adj adj
အားကစား n n
လိုက်စား v v
လဲ part part
။ punc punc

ဆက် adv adv
မောင်း v v
ဖို့ part part
သိပ် adv adv
မ part part
လုံခြုံ v v
တော့ part part
ဘူး part part
။ punc punc

ကျွန်တော် pron pron
နဲ့ ppm ppm
သွား v v
က ppm ppm
မ part part
လား v part
။ punc punc

ဒါ pron pron
ကို ppm ppm
ယူ v v
လိုက် part part
ပါ part part
။ punc punc

အပေါ်ထပ် n n
ကို ppm ppm
သွား v v
မ part part
လို့ v v
လား part part
။ punc punc

သန့်စင်ခန်း n n
က ppm ppm
ရေ n n
က ppm ppm
မ part part
သောက် v v
ရ part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
နာမည် n n
လိပ်စာ n n
နဲ့ conj conj
နိုင်ငံသား n n
ကို ppm ppm
ရေး v v
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
မှာ ppm ppm
ဒိန်ခဲ n n
၊ punc punc
သစ်သီး n n
နဲ့ conj conj
ရေခဲမုန့် n n
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

‌သွေးပေါင်ချိန် n n
၁၈၀ num num
FSlash punc n
၁၂၀ num num
ပါ part part
။ punc punc
ပျှမ်းမျှ adv n
ထက် conj conj
တော်တော်လေး adv adv
ပို adj adj
မြင့် v v
နေ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
ဥယျာဉ် n n
ဟာ ppm ppm
ကျွန်တော် pron pron
တို့ part part
တစ် tn tn
ရက် n n
ထဲ ppm ppm
နဲ့ ppm conj
တရုတ်နိုင်ငံ n n
တစ် tn tn
ခု part part
လုံး part part
ကို ppm ppm
သွား v v
ရ part part
သလို part conj
ပဲ part part
။ punc punc

ရေငုပ်ဌာန n n
ဘယ် pron pron
မှာ ppm ppm
တည်ရှိ v v
လဲ part part
။ punc punc

