တို့ part part
လိုလား v v
သော part part
လွတ်လပ်ရေး part part
ကို ppm ppm
၎င်း pron pron
တို့ part part
တောင်းဆိုချက် part n
များ part part
နှင့် ppm conj
အညီ adv n
ဗြိတိသျှအစိုးရ n n
က ppm ppm
ပေး v v
ရန် conj conj
ပျက်ကွက် v v
ပါ part part
က ppm ppm
လက်နက်ကိုင်တိုက်ပွဲ n n
ထပ်မံ adv adv
ဆင်နွှဲ v v
ရ part part
မည့် part part
အလားအလာ n n
ကို ppm ppm
၎င်း pron pron
တို့ part part
မ part part
ပယ်ချ v v
ထား part part
ပါ part part
။ punc punc

မင်း pron pron
တို့ part part
အသင်း n n
ကို ppm ppm
သုံး tn v
ဂိုး n part
အကျော n v
ပေး v part
မယ် ppm ppm
ငါ pron pron
တို့ part part
နဲ့ conj ppm
ဘောလုံး n n
ကန် v v
မလား part part
။ punc punc

စာသင်ခန်း n n
က ppm ppm
အရမ်း adv adv
ပူ v v
လို့ part part
ချွေး n n
ဆို v v
တာ part part
ရေ n n
ညှစ်ချ v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc

ပဲစိမ်း n n
နည်းနည်း adv adv
ထပ် adv adv
ယူ v v
ဦး part part
မလား part part
။ punc punc

ရှေး adj adj
အခါ n n
က ppm ppm
ဒြပ်စင် n n
တို့ part part
၏ ppm ppm
အသေးငယ်ဆုံး adj adj
သော part part
အစိတ်အပိုင်း n n
သည် ppm ppm
အက်တမ် n n
ပင် part part
ဖြစ် v v
၍ conj conj
၊ punc punc
ထို pron adj
ထက် adj conj
ငယ် adj adj
သော part part
အစိတ်အပိုင်း n n
မ part part
ရှိ v v
နိုင် part part
ဟု part part
ယူဆ v v
လာ part part
ခဲ့ part part
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

လက်ရေးလှစာအုပ် n n
။ punc punc

မ part part
လို v v
ပါ part part
ဘူး part part
ခင်ဗျာ part part
၊ punc punc
ပုံစံ n n
ထဲ ppm ppm
မှာ ppm ppm
ဖော်ပြ v v
ထား part part
တဲ့ part part
ပစ္စည်း n n
များ part part
ကို ppm ppm
သာ part part
ရေးဖြည့် v v
ဖို့ part part
လို v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဟာလာတောင် n n
မှာ ppm ppm
နှင်း n n
တွေ part part
ကျ v v
ရင် conj conj
တအား adv adv
လှ v part
တာ part part
ပဲ part part
။ punc punc

အေး part part
၊ punc punc
သွား v v
ကြ part part
စို့ ppm ppm
။ punc punc

ပျောက် v v
နေ part part
တဲ့ part part
နာရီ n n
က ppm ppm
အံဆွဲ n n
ထဲ ppm ppm
က ppm ppm
ထွက် v v
လာ part part
တယ် ppm ppm
။ punc punc

ဘော်စတွန် n n
ကို ppm ppm
သွား v v
တဲ့ part part
ရထားလမ်းကြောင်း n n
က ppm ppm
ဘယ် pron pron
က ppm ppm
ထွက် v v
သလဲ part part
။ punc punc

ဟုတ် v v
တယ် ppm ppm
နော် part part
။ punc punc
ရုပ်ရှင်ရုံ n n
မှာ ppm ppm
3 num fw
D abb fw
Effect fw fw
နဲ့ ppm conj
အသံ n n
စနစ် n n
က ppm ppm
ကောင်း adj adj
တော့ part part
ကိုယ် pron pron
နဲ့ ppm ppm
အနီးကပ် adv adv
ဖြစ်ပျက် v v
နေ part part
တယ် ppm ppm
လို့ part part
ကို ppm ppm
ထင် v v
ရ part part
တာ part part
။ punc punc

အမျိုးသားပညာဝန်ဦးဖိုးကျား n n
၏ ppm ppm
ငါးရာ့ငါးဆယ် tn n
ကောက်နုတ်ချက် part n
များ part part
ပထမ adj adj
တွဲ n n
မှ ppm ppm
ငါး n n
သည် ppm ppm
ရေ n n
တွင် ppm ppm
နေထိုင် v v
သော part part
တိရစ္ဆာန် n n
တစ် tn tn
မျိုး part part
ဖြစ် v v
ပြီး conj conj
လေထု n n
ထဲ ppm ppm
ရှိ v v
အောက်ဆီဂျင် n n
အစား n n
ရေ n n
ထဲ ppm ppm
မှ ppm ppm
အောက်ဆီဂျင် n n
ကို ppm ppm
ပါးဟက် n n
ရေ n n
ထဲ ppm ppm
တွင် ppm ppm
အသက်ရှူ v v
နိုင် part part
သော part part
အင်္ဂါ n n
တစ် tn tn
မျိုး part part
များ part part
ကို ppm ppm
သုံး v v
၍ conj conj
ရှူ v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ဆယ့်နှစ် tn tn
။ punc punc

အလွန် adv adv
စားကောင်း v v
တဲ့ part part
အစားအစာ n n
ပါ part part
ပဲ part part
လား part part
။ punc punc

အနာဂတ် n n
ကို ppm ppm
ပေါင်နှံထားခြင်း part part
ကြောင့် ppm ppm
တိုးတက်နှုန်း n n
မြန်ဆန် v adj
သည် ppm ppm
ဟု part part
ထင် v v
ရ part part
တတ် part part
သည် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
မိတ်ဆွေ n n
နဲ့ ppm ppm
စကားစမြည် n n
ပြော v v
ရင်း conj conj
အရက် n n
သောက် v v
လေ့ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ငါ pron pron
ဒီ adj pron
ဟာ pron part
ကို ppm ppm
နေ့ရောညပါ adv v
ဖတ် v v
ခဲ့ part part
ရ part part
တယ် ppm ppm
။ punc punc

ဆွဲ v v
ပါ part part
။ punc punc

အိမ် n n
အလုပ် n n
ကို ppm ppm
ကူလုပ် v v
ပေး part part
ပြီး conj conj
အမေ့ n n
ဆီ ppm ppm
က ppm ppm
အမှတ် n n
ယူ v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
စိတ်ချ v v
ပါ part part
။ punc punc

ကျွန်တော် pron pron
ပြင်သစ် n n
စကား n n
သာမက conj conj
အင်္ဂလိပ် n n
စကား n n
လည်း part part
မ part part
ပြော v v
နိုင် part part
ဘူး part part
။ punc punc

မင်္ဂလာနံနက်ခင်း n n
ပါ part part
မစ္စတာ n n
။ punc punc

ဒီ adj adj
နေ့ n n
အလုပ် n n
ပိတ်ရက် n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အရင် n n
က ppm ppm
တော့ part part
ထိုင်း n n
က ppm ppm
နေ part part
တဆင့် adv part
မြန်မာ n n
ကို ppm ppm
လာ v v
ခဲ့ part part
ပေမယ့် conj conj
အခု n n
တော့ part part
တိုက်ရိုက် adj adj
လေယာဉ် v n
ပေါ်လာ v v
ပြီ ppm ppm
။ punc punc

ထို့ကြောင့် conj conj
၁၉ num num
ရာစုနှစ် n n
က ppm ppm
သိပ္ပံပညာရှင် n n
တို့ part part
၏ ppm ppm
ယူဆပုံ part n
နှင့် conj conj
၊ punc punc
၂ဝ num num
ရာစုနှစ် n n
သိပ္ပံပညာရှင် n n
တို့ part part
၏ ppm ppm
ယူဆပုံ part n
တို့ part part
မှာ ppm ppm
မ part part
တူ v v
ကြ part part
ဘဲ part part
ကွဲလွဲ v adv
ခြားနား v v
ကြ part part
ပေ part part
သည် ppm ppm
။ punc punc

၂၇ num num
ဩဂုတ် n n
၁၉၂၀ num num
တွင် ppm ppm
မော်လမြိုင်မြို့နယ် n n
ညောင်ပင်ဆိပ်ရွာ n n
၌ ppm ppm
ဦးမောင် n n
ဒေါ်စိုး n n
တို့ part part
က ppm ppm
ဖွားမြင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

တရုတ်ပြည် n n
နဲ့ conj conj
မြန်မာပြည် n n
ဟာ ppm ppm
အာရှနိုင်ငံ n n
တွေ part part
ဖြစ် v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

အရာ n n
အားလုံး n adj
ကို ppm ppm
တဖက်သတ် adv n
အမြင် n n
နှင့် conj ppm
ကြည့် v v
လို့ part part
မ part part
ရ v v
ပါ part part
ဘူး part part
။ punc punc

ဤ adj adj
အမည် n n
မှာ ppm ppm
ပေါ်တူဂီ n n
များ part part
ထံ ppm ppm
မှ ppm ppm
လာခြင်း part n
ဖြစ် v v
သည် ppm ppm
။ punc punc

အကျင့် n n
ဆိုး adj adj
တဲ့ part part
ကလေး n n
ကို ppm ppm
ဒီ adj pron
အတိုင်း n ppm
ပစ် v v
ထား part part
လိုက် part part
လို့ part part
မ part part
ဖြစ် v v
ဘူး part part
။ punc punc

အဲဒီ pron pron
နေ့ n n
အတွက် ppm ppm
ခုံ n n
လွတ် adj v
၊ punc punc
နေရာ n n
လွတ် adj v
တွေ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကာ n conj
ကို ppm ppm
ကြံဆ v v
သောအခါ conj conj
လယ်လုပ်ငန်း n n
ဟူ၍ part part
ပြဆို v v
သည် ppm ppm
။ punc punc

ဝါဆိုလ n n
ကို ppm ppm
ဗေဒင် n n
အခေါ် n n
အားဖြင့် ppm ppm
ကရကဋ်ရာသီ n n
ခေါ် v v
သည် ppm ppm
။ punc punc

လိုင်းပူး v v
တယ် ppm ppm
။ punc punc

အိမ် n n
တည်ဆောက်မှု part adj
ပုံစံ n n
က ppm ppm
ရှုပ်ထွေး v v
နေ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
အိမ်နေမိန်းမစီး adj n
ဖိနပ် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ကျွန်တော် pron pron
တက် v v
ချင် part part
တဲ့ part part
တက္ကသိုလ် n n
မှာ ppm ppm
တက်ရောက် v v
ပညာသင်ကြား v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

သိပ် adv adv
တော့ part part
မ part part
ကြာ v v
သေး part part
ဘူး part part
၊ punc punc
တစ် tn tn
ပတ် part part
လောက် part part
ရှိ v v
ပြီ ppm ppm
။ punc punc

အင်္ဂလိပ် n n
လို ppm ppm
နားလည် v v
ပါ part part
သလား part part
။ punc punc

အဝတ် n n
တွေ part part
ကို ppm ppm
အခန်း n n
ထဲ ppm ppm
မှာ ppm ppm
ဖြန့်ကျဲ v v
ထား part part
ပြီး conj conj
ဘာ pron pron
လုပ် v v
တာ part part
လဲ part part
။ punc punc

နိုင်ငံရေး part part
အတိုက်အခံ n n
ပြုလုပ်ခြင်း part part
ကို ppm ppm
ခွင့်ပြုခြင်း part n
မ part part
ရှိ v v
သလောက် conj conj
ဖြစ် v v
ပြီး conj conj
ပါတီ n n
များ adj adj
စွာ part part
မှာ ppm ppm
တရားမဝင် adj adj
အသင်း n n
အဖြစ် n n
ကြေညာထားခြင်း part part
ခံ v v
ရ part part
သည် ppm ppm
။ punc punc

၃ num num
ရက် n n
တော့ part part
ကြာ v v
မယ် ppm ppm
။ punc punc

မန္တလေးမြို့ n n
သည် ppm ppm
မြန်မာနိုင်ငံ n n
၏ ppm ppm
နောက်ဆုံး n adj
မင်းနေပြည်တော် n n
ဖြစ် v v
ခဲ့ part part
သည့် part part
အလျောက် conj conj
ယဉ်ကျေးမှု part part
အမွေအနှစ် n n
များ part part
အများအပြား n n
ကျန်ရစ် v v
သည် ppm ppm
။ punc punc

ဟင်းသီဟင်းရွက် n n
တွေ part part
ကို ppm ppm
ဆေး v v
ပြီး conj conj
ရေခဲသေတ္တာ n n
ထဲ ppm ppm
ထည့် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဒီ pron adj
စာအုပ် n n
ထွက် v v
တာ part part
အတော် adv adv
ကြာ v v
ပြီ part ppm
။ punc punc

အရေးအပါဆုံး adj adj
သော part part
မြစ်ဝှမ်း n n
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

တရုတ်စကား n n
။ punc punc

ဒီ adj adj
ည n n
ဘာ adj adj
ဟင်း n n
များ part part
အထူးတလည် adv adv
ချက် v v
ထား part part
တာ part part
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

လွန် v v
ခဲ့ part part
တဲ့ part part
တစ် tn tn
လ n n
ကျော်ကျော် adj tn
လောက် part part
တုန်း part conj
က ppm ppm
ကျွန်တော် pron pron
ပိုက်ဆံအိတ် n n
အတော် adv adv
များများ adv adv
နိုင်ငံခြား n n
ကို ppm ppm
တင်ပို့ v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

လိပ် n n
များ part part
မှာ ppm ppm
အလွန် adv adv
အသက် n n
ရှည် adj adj
၍ conj conj
နှစ် n n
ပေါင်း n n
၂ဝဝ num num
ကျော် part adj
၃ဝဝ num num
မျှ part part
ပင် part part
နေ v part
ရ part part
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

အိန္ဒိယနိုင်ငံ n n
သည် ppm ppm
၂၀၁၁ num num
ခုနှစ် n n
စာရင်း n n
များ part part
အရ ppm ppm
လူဦးရေ n n
၁၂၁၀၁၉၃၄၂၂၁.၂၁ num num
ဘီလီယံ n n
ရှိ v v
ပြီး conj conj
ကမ္ဘာ n n
ပေါ် n n
တွင် ppm ppm
ဒုတိယ adj adj
လူဦးရေ n n
သိပ်သည်း adj adj
သော part part
နိုင်ငံ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကြာပန်း n n
ကို ppm ppm
ရာသီပန်း n n
ဟူ၍ part part
အသိအမှတ်ပြု v v
ကြ part part
၏ ppm ppm
။ punc punc

အမှိုက်ကောက် v adj
တဲ့ part part
သူ n n
ရှိ v v
သလို conj conj
ပစ် v v
တဲ့ part part
သူ n n
လည်း part part
ရှိ v v
တယ် ppm ppm
။ punc punc

အင်္ကျီချိတ် n n
တစ် tn tn
ခု part part
ကျေးဇူးပြု၍ conj conj
ပေး v v
ပါ part part
။ punc punc

အက n n
က v ppm
တာ part part
နဲ့ conj conj
သီချင်း n n
ဆို v v
တာ part part
က ppm ppm
တော့ part part
ကျွန်မ n pron
ရဲ့ ppm ppm
ဝါသနာ n n
ပါ part part
။ punc punc

၎င်း adj pron
လင်္ကာ n part
အရ ppm ppm
ကသစ်မဟာဘုတ် n n
သည် ppm ppm
အောက် n n
ပါ part part
အတိုင်း ppm ppm
မဟာဘုတ် n n
ဇာတာခွင် n n
တွင် ppm ppm
တည်ရှိ v v
သည် ppm ppm
။ punc punc

အမည်ရင်းမြစ် n n
သမိုင်း n n
နိုင်ငံရေး part part
နှင့် conj conj
အစိုးရ n n
နိုင်ငံခြားဆက်ဆံရေး part n
နှင့် conj conj
စစ်ရေးကိစ္စ n n
များ part part
ယခု n n
အခါ n n
တရုတ်နိုင်ငံ n n
သည် ppm ppm
စီးပွားရေးအင်အား n n
တောင့်တင်း v v
လာ part part
သောကြောင့် conj conj
စစ်ရေး part n
လည်း part part
တိုးချဲ့ v v
လာ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
အချိန် n n
က ppm ppm
စ v v
ပြီး conj conj
ကြိုးကြိုးစားစား adv adv
စာ n n
ကို ppm ppm
လေ့လာဆည်းပူး v adv
ဖြစ် v v
အောင် part conj
လုပ် v v
ပါ part part
မယ် ppm ppm
။ punc punc

မနေ့ n n
က ppm ppm
ကျွန်တော် pron pron
မေ့ v v
သွား part part
လို့ part part
ပါ part part
။ punc punc

ဟာ int int
။ punc punc
အကြိုက်တွေ့ v v
ပါ part part
ပြီ ppm ppm
။ punc punc
မုန့်ဟင်းခါးသုပ် n n
တစ် tn tn
ပွဲ part part
၊ punc punc
မုန့်ဟင်းခါးဟင်းရည် n n
နဲ့ conj conj
ထမင်း n n
လိုက်ပွဲ n n
တစ် tn tn
ပန်းကန် n n
ချ v v
ပေး part part
ပါ part part
ကွယ် part part
။ punc punc

ဗမာ့လွတ်လပ်ရေးတပ်မတော် n n
ဖွဲ့ v v
သောအခါ conj conj
၌ ppm ppm
လည်း part part
တပ်မတော် n n
၏ ppm ppm
ပြိုင်ဘက် n n
မ part part
ရှိ v v
ခေါင်းဆောင် n n
ဖြစ် v v
လာ v part
လေ part part
သည် ppm ppm
။ punc punc

သြစတြေလျ n n
သံရုံး n n
ကို ppm ppm
သွား v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဘာ adj adj
ပြဿနာ n n
ရှုပ် v v
နေစရာ part part
လို v v
လို့ part part
လဲ part part
။ punc punc

နောက်ဆုံး n adj
အခေါက် n n
0ရာသီလာ v v
တဲ့ part part
နေ့ n n
ဘယ် pron adj
နေ့ n n
လဲ part part
။ punc punc

အသိမိတ်ဆွေ n n
ဖြစ်ခွင့် n v
ရ v part
တာ part part
ဝမ်းသာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
တော့ part part
မိုးရွာ v v
တာ part part
ကို ppm ppm
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ဒီ adj adj
စာ n n
ဘယ်တော့ adv pron
လောက် part part
ရောက် v v
မ part part
လဲ part part
။ punc punc

တည်ဆောက်ရေးလုပ်ငန်း n n
များ part part
အားလုံး adj adj
ပြီးစီးမှု part n
မ part part
ရှိ v v
သေး part part
သော်လည်း conj conj
၂၀၀၅ num num
ခုနှစ် n n
နိုဝင်ဘာလ n n
၆ num num
ရက်နေ့ n n
တွင် ppm ppm
အစိုးရအဖွဲ့ n n
များ part part
နေပြည်တော် n n
သို့ ppm ppm
အဖွဲ့ n n
များ part part
ခွဲ v v
၍ conj conj
စတင် v v
ပြောင်းရွှေ့ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

တိဘက် n n
၊ punc punc
စီချွမ်း n n
၊ punc punc
ချင်းဟိုင် n n
စတဲ့ part part
ပြည်နယ် n n
မှာ ppm ppm
နေ v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကျေးလက်တောရွာ n n
ကို ppm ppm
သွား v v
ရင် conj conj
အခုအချိန် n n
ထိ ppm ppm
ထူးဆန်း adj v
တဲ့ part part
ဓလေ့ထုံးစံ n n
တွေ part part
ကျန်ရစ် v v
နေ part part
တုန်း conj part
ပဲ part part
ဆို v v
တာ part part
မြင် v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ကနေဒါ n n
ကောင်စစ်ဝန် n n
ရုံး n n
ကို ppm ppm
သွား v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

မြောင်းမြမြို့ n n
ဟောင်း adj adj
အနီး n n
တွင် ppm ppm
လောက်ဖျားမင်း n n
တည် v v
ခဲ့ part part
သော part part
စေတီ n n
ကို ppm ppm
ပြန်လည် adv adv
တည် v v
ထား part part
သည့် part part
ရွှေဘုံသာစေတီ n n
၊ punc punc
ဥက္ကဋ္ဌစေတီ n n
နှင့် conj conj
မြစိမ်းရောင်စေတီ n n
တို့ part part
လည်း part part
ရှိ v v
သေး part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
မနေ့ n n
က ppm ppm
ကိစ္စ n n
ကို ppm ppm
ပြန် part v
တွေး v v
လိုက် part part
ရင် conj conj
မျက်နှာပူ v v
လို့ part part
သူ pron pron
ကို ppm ppm
မ part part
တွေ့ v v
ရဲ part part
ဘူး part part
။ punc punc

အရင်ဘဝ n n
က ppm ppm
တိရစ္ဆာန် n n
များ part part
ကို ppm ppm
ဝယ် v v
ပြီး part conj
ဘေးမဲ့ adv n
လွှတ် v v
ပေး part part
ခြင်း part part
၊ punc punc
သက်သတ်လွတ် adv n
စား v v
ခြင်း part part
တို့ part part
ကြောင့် part ppm
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ထပ်မံ adv adv
လက်ထပ် v v
ဖို့ part part
ကြံရွယ် v v
နေ part part
ရင်း conj conj
က ppm ppm
ကလေး n n
တွေ part part
ကြောင့် ppm ppm
မ part part
လုပ် v v
နိုင် part part
ခဲ့ part part
ဘူး part part
။ punc punc

တရုတ်ငွေ n n
၁၀၀ num num
ယွမ် n n
ကို ppm ppm
တစ် tn tn
နှစ် n n
အတိုးနှုန်း n n
က ppm ppm
တော့ part part
၄.၈ num n
ယွမ် n n
ပါ part part
။ punc punc

၁၉၄၆ num num
ခုနှစ် n n
တွင် ppm ppm
ဒတ်ချ် n n
တို့ part part
ပြန်လည် adv adv
ရောက် v v
ရှိ part part
လာ part part
ပြန် part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
စိတ်ဝင်စား v v
ပြီ ppm ppm
ဆို v v
ရင် conj conj
စာ n n
ကို ppm ppm
အကြာကြီး adv adv
လုပ် v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ပြော v v
တာ part part
အမှန် n n
ပဲ part part
။ punc punc
ပြည်တွင်း n n
လမ်းတံတား n n
တွေ part part
သာမက conj conj
ပြည်ပလေကြောင်း n n
က ppm ppm
လည်း part part
လေယာဉ် n n
တွေ part part
၊ punc punc
ခရီးစဉ် n n
တွေ part part
တိုး v v
တယ် ppm ppm
။ punc punc

၁၉၈၇ num num
ခုနှစ် n n
သူ pron pron
၏ ppm ppm
၃၂ num n
နှစ်မြောက် adj ppm
မွေးနေ့ n n
မ part part
တိုင် v v
မီ part part
နေ့ n n
အနည်းငယ် n n
အလို n n
တွင် ppm ppm
ဂိတ်စ် n n
သည် ppm ppm
Forbes fw n
ကမ္ဘာ့ n n
အချမ်းသာဆုံး adj n
စာရင်း n n
စာမျက်နှာ n n
များ part part
တွင် ppm ppm
ဘီလျံနာ n n
တစ် tn tn
ယောက် part part
အဖြစ် n n
တရားဝင် adv adv
ဖော်ပြ v v
ခံ v v
ရ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
ရဲ့ ppm ppm
စာအုပ် n n
။ punc punc

ရာသီဥတု n n
ကို ppm ppm
ဒီ pron pron
အတိုင်း ppm ppm
ဆက် adv adv
သွား v v
စေ part part
ချင် part part
တယ် ppm ppm
ဗျာ part part
။ punc punc

အို int int
၊ punc punc
ဟုတ် v v
လား part part
။ punc punc
ကောင်း adj adj
လိုက် part part
တာ part part
။ punc punc

ဘုရားသခင် n n
၏ ppm ppm
ကောင်းကင်တမန်တော် n n
များ part part
အား ppm ppm
ယုံကြည်ခြင်း part n
သည် ppm ppm
လည်း part part
အစ္စလာမ်ဘာသာ n n
၏ ppm ppm
အခြေခံကျ adj adj
သော part part
ယုံကြည်ချက် part n
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
အလုပ် n n
က ppm ppm
ဒီ adj adj
ရွာ n n
မှာ ppm ppm
ပဲ part part
။ punc punc

၈ num num
မိုက် adj adj
သော part part
သူ n pron
တို့ part part
က ppm ppm
ငါ pron pron
တို့ part part
ဆီမီး n ppm
သေ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

လမ်း n n
ပေါ် n n
တွင် part ppm
ကား n part
များ part part
အပြည့် adv n
ရှိ v v
ပြီး conj conj
လမ်းလျှောက် v v
ဖို့ part part
ခက်ခဲ v v
ပြီး conj conj
လမ်းလျှောက် v v
ရန် conj conj
အန္တရာယ် n n
များ v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
မျိုးရိုး n n
က ppm ppm
တင်း n adj
မျိုးရိုး n n
ပါ part part
။ punc punc

သူ n pron
သန်ဘက်ခါ n n
နိုင်ငံခြား n n
ကို ppm ppm
သွား v v
တော့ part part
မယ် ppm ppm
။ punc punc

ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
ဟို adj pron
ဖီးကြီးဌက်ပျောသီး n ppm
မြင် v v
ရ part part
တာ part part
မ part part
ဆိုး v v
ဘူး part part
၊ punc punc
နှစ် tn tn
ဖီး part n
လောက် part part
ဝယ် v v
ပါ part part
လား part part
။ punc punc

ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
လက်တို n n
ယူ v v
မှာ ppm ppm
လား part part
၊ punc punc
လက်ရှည် n n
ယူ v v
မှာ ppm ppm
လား part part
။ punc punc

အမျိုးသားဒီမိုကရေစီအဖွဲ့ချုပ် n n
သည် ppm ppm
နိုင်ငံ n n
ကို ppm ppm
အုပ်ချုပ် v v
ရန် conj conj
အဆင်သင့် adv adv
မရှိကြောင်း part part
တိုင်းမှူးမျိုးညွန့် n n
က ppm ppm
ပြောကြား v v
သည် ppm ppm
။ punc punc

လူ n n
တွေ part part
က ppm ppm
တံခါးပေါက် n n
လေး part part
က ppm ppm
နေ part part
ဝင် v v
သွား part part
ပြီး conj conj
ကား n n
တွေ part part
က ppm ppm
ဂိတ်တံခါး n n
ကြီး part part
က ppm ppm
နေ part part
ဝင် v v
သွား part part
တယ် ppm ppm
။ punc punc

ပန်းသီး n n
။ punc punc

အင်တာနက် n n
သုံး v v
လို့ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

ဓာတ်မှန်ရိုက် v v
ပါ part part
မယ် ppm ppm
။ punc punc

သူ့ pron pron
စကား n n
ဆို v v
အကုန် adv n
ယုံ v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc

သင့် pron n
အနေနဲ့ part part
အက်ဒမင် n n
တစ် tn tn
ယောက် part part
ဖြစ် v v
ဖို့ part part
သင့်တော် v v
တယ် ppm ppm
ဆို v v
တဲ့ part part
အများ n n
သဘောတူညီမှု part n
ကို ppm ppm
လည်း part part
ရယူ v v
နိုင် part part
ရ part part
ပါ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဒီ pron pron
မှာ ppm ppm
ဆင်း v v
ပါရစေ ppm ppm
။ punc punc

ဒါ pron pron
က ppm ppm
ဒီ adj adj
နေ့ n n
ထုတ် v v
သတင်းစာ n n
ပါ part part
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc
ကိုဇော် n n
လား part part
။ punc punc

မလေးရှားနိုင်ငံ n n
သည် ppm ppm
တိုင်းရင်းသားလူမျိုး n n
များ adj adj
စွာ part part
ဖြင့် ppm ppm
ဖွဲ့စည်း v v
ထား part part
သည် ppm ppm
။ punc punc

ဆရာဦးသန့် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ခင်ဗျား pron pron
လည်း part part
ပျော်ရွှင် v v
ပါစေ ppm ppm
။ punc punc

အသား n n
အရည်စို adj v
နေ part part
ပြီး conj conj
အတော် adv adv
ပင် part part
ဝ adj v
သည် ppm ppm
။ punc punc

မ part part
လုံလောက် v v
သေး part part
၍ conj conj
တိုးချဲ့ v v
ဆောက်လုပ် v v
ရန် conj conj
စီစဉ် v v
ဆဲ conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခရီးသွား v v
ပြီး conj conj
တဲ့ part part
နောက် n n
အရမ်း adv adv
ပင်ပန်း v v
နေ part part
တယ် ppm ppm
နဲ့ part ppm
တူ v v
တယ် ppm ppm
။ punc punc

ဟို pron adj
နှစ် tn tn
ခု part part
က ppm ppm
လည်း part part
ကျွန်တော့် n pron
ပစ္စည်း n n
တွေ part part
ပဲ part part
။ punc punc

ထို့ကြောင့် conj conj
ဦးချိန် n n
ကို ppm ppm
ရှာ v v
လျှင် conj conj
၊ punc punc
ခအက္ခရာ n n
၌ ppm ppm
အကျုံးဝင် v v
သော part part
ချိန် n n
ကို ppm ppm
ရှာယူ v v
ရ part part
သည် ppm ppm
။ punc punc

လှူဒါန်းမှု part n
များ part part
၏ ppm ppm
၁၀၀ num num
ရာခိုင်နှုန်း n n
သည် ppm ppm
ဒုက္ခခံစားရ adj adj
သော part part
သူ n n
များ part part
ထံ ppm ppm
သို့ ppm ppm
တိုက်ရိုက် adv v
သွား v part
သည် ppm ppm
။ punc punc

ဒီ adj adj
နားတစ်ဝိုက် n n
မှာ ppm ppm
ဈေးဝယ် v v
လို့ part part
ရ part v
တဲ့ part part
နေရာ n n
ရှိ v v
ပါ part part
