လည်စရာ part n
တွေ part part
အများကြီး adj adj
ရှိ v v
တယ် ppm ppm
။ punc punc

ဥပမာ n n
အားဖြင့် ppm ppm
ကွန်ပျူတာ n n
တစ် tn tn
လုံး part part
အား ppm ppm
32bit fw n
စက် n n
တစ် tn tn
လုံး part part
အဖြစ် n n
သတ်မှတ်ခြင်း part n
သည် ppm ppm
ယင်း pron pron
၏ ppm ppm
data fw n
register fw n
မှာ ppm ppm
32bits fw n
ကျယ်ဝန်း adj adj
သည် ppm ppm
သို့မဟုတ် conj conj
စက် n n
သည် ppm ppm
မှတ်ဉာဏ် n n
ထဲ ppm ppm
မှ ppm ppm
Adrress fw n
တစ် tn tn
ခု part part
စီ part part
ကို ppm ppm
ရှာဖွေ v v
သတ်မှတ် v v
ရာတွင် conj conj
32bits fw n
အသုံးပြု v v
သည် ppm ppm
ဟု part part
အဓိပ္ပါယ်ရ v v
သည် ppm ppm
။ punc punc

အကောက်ခွန် n n
ပေး v v
ရ part part
ပါ part part
မလား part part
။ punc punc

ခင်ဗျား pron pron
လူ n n
မှား v v
နေ part part
ပြီ ppm ppm
။ punc punc

ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ဒေါ်အောင်ဆန်းစုကြည် n n
နှင့် conj conj
ဗိုလ်မှူးချုပ် n n
ဟောင်း adj adj
အောင်ကြီး n n
ရှစ်လေးလုံး n n
ကာလ n n
က ppm ppm
အတိုက်အခံ adj n
နိုင်ငံရေးသမား n n
တို့ part part
အား ppm ppm
ကြားဖြတ် adj n
အစိုးရ n n
ဖွဲ့ v v
ရန် conj conj
ကမ်းလှမ်းချက် part part
ကို ppm ppm
၎င်း pron pron
တို့ part part
မှ ppm ppm
လက်မခံ v v
ခဲ့ part part
ပေ part part
။ punc punc

သူ pron pron
ချောင်းဆိုး v v
တဲ့ part part
အခါ n n
စိမ်းဝါရောင်တံတွေး n n
တွေ part part
ထွက် v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
နိုင်ငံကူးလက်မှတ် n n
က ppm ppm
အတု n n
ကြီး part part
ပါ part part
။ punc punc

ရင်ပူ v v
တယ် ppm ppm
။ punc punc

နိုင်ငံခြားသား n n
။ punc punc

မွေးမြူရေး part n
လုပ်ငန်း n n
တွင် ppm ppm
ပါဝင် v v
သော part part
သတ္တဝါ n n
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
ရာသီ n n
နဲ့ ppm ppm
သူ n pron
ပဲ part part
ဗျ part part
။ punc punc
အခု n n
ဆို v v
ကမ္ဘာ့ဖလား n conj
ဘောလုံးပွဲ n n
နီး v v
တော့ part part
တီဗီ n n
နဲ့ conj conj
မီးစက် n n
တွေ part part
ရောင်း v v
ကောင်း adj adj
တယ် ppm ppm
။ punc punc
မီး n n
က ppm ppm
မ part part
မှန် v v
ဘူး part part
လေ part part
။ punc punc

နောင် n n
အခါ n n
တရားမစောင့် adj adj
သော part part
မင်း n n
တို့ part part
လက်ထက် n n
၌ ppm ppm
အမျိုးယုတ် adj adj
သော part part
သူ n pron
တို့ part part
ကို ppm ppm
သာ part part
ရာထူးစည်းစိမ် n v
ပေး v part
သည် ppm ppm
ဖြစ် v v
၍ conj conj
အမျိုးယုတ် adj n
တို့ part part
တန်ခိုးအာဏာ n ppm
ကြီးမား adj adj
ထင်ပေါ် v n
အရာရာ n n
တွင် ppm ppm
တွင်ကျယ် v v
လျက် conj conj
၎င်း pron pron
တို့ part part
စကား n n
သာလျှင် part ppm
ဘူးတောင်း n n
နစ် v v
သကဲ့သို့ conj conj
နစ် v v
၍ conj conj
တည် v v
ကုန် part part
လတ္တံ့ ppm ppm
။ punc punc

Hosting fw n
ပြောင်း v v
ရွေ့ v part
ခဲ့ part part
သော်လည်း conj conj
data fw n
များ part part
ကို ppm ppm
ပြန်လည် adv adv
ရရှိ v v
ရန် conj conj
အပြင်းအထန် adv v
ကြိုးစား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သို့သော် conj conj
သိပ္ပံပညာရှင် n n
တို့ part part
က ppm ppm
တစ်ချိန် n n
က ppm ppm
ရေ n n
ရှိ v v
ခဲ့ part part
ဖူး part part
သည် ppm ppm
ဟု part part
ယူဆ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဪ int int
။ punc punc

သူငယ်ချင်း n n
နဲ့ conj ppm
အချိန်ညှိ v v
လိုက် part part
တာ part part
နောက် n n
လ n n
ကျ v v
ရင် conj conj
အတူတူ adv adv
ခရီးသွား v v
လို့ part part
ရ v v
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

တွေ့ v v
ရ part part
တာ part part
ဝမ်းသာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အဲ့ဒီ pron pron
မိန်းကလေး n n
အပေါက်ဆိုး v v
တာ part part
ကို ppm ppm
လူ n n
တိုင်း part part
သိ v v
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
တော့ part part
မြန်မာ n n
စကား n n
ပြော v v
တတ် part part
တယ် ppm ppm
။ punc punc

အသိုက် n n
လုပ် v v
ပုံ n n
အဆင့်အတန်းမြင့် adj v
သော part part
ငှက် n n
မှာ ppm ppm
စာဗူးတောင်း n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

အပေါ်ထပ် n n
အိမ် n n
က ppm ppm
ကလေး n n
တွေ part part
က ppm ppm
မနက် n n
မနက် n n
ဆို v v
ရင် conj conj
အရမ်း adv adv
သောင်းကျန်း v v
တာ part part
။ punc punc

ကောင်းကောင်း adv adv
အနားယူ v v
ပါ part part
။ punc punc

တရုတ် n n
တွင် ppm ppm
မူ part part
ပထမဆုံး adj adj
အကြိမ် n n
အဖြစ် n n
၁၂၇၃ num num
ခုနှစ် n n
တွင် ppm ppm
တွေ့ v v
ရှိ part part
ပြီး conj conj
မန်ဒာရင်း n n
ဖြင့် ppm ppm
မီယန် n n
ဟု part part
ရေးသား v v
သည် ppm ppm
။ punc punc

နံနက်ခင်း n n
အင်းလျားကန်ဘောင် n n
ပေါ် n n
တွင် ppm ppm
ရေကြည်ရေသန့် n n
ကန်ရေပြင် n n
ကို ppm ppm
ဖြတ် v v
ပြီး conj conj
တိုက် v v
လာ part part
သည့် part part
လေကောင်းလေသန့် n n
ကို ppm ppm
ရှူရှိုက် v v
ရင်း conj conj
လမ်းလျှောက် v v
ရ part part
သည် ppm ppm
မှာ ppm ppm
ကောင်း adj adj
လေ part part
စွ part ppm
။ punc punc

ဪ int int
၊ punc punc
ရန်လင်း n n
လား part part
။ punc punc
ကဲ int int
ပြော v v
၊ punc punc
ဘာ pron pron
ထူး v v
လဲ part part
ဟေ့ part part
။ punc punc

တယ်လီဖုန်း n n
နံပါတ် n n
က ppm ppm
ဘယ်လောက် adv adv
ပါ part part
လဲ part part
။ punc punc

မင်း pron pron
တို့ part part
လူငယ် n n
တွေ part part
ပြောပြော v v
နေ part part
ကြ part part
တဲ့ part part
“ punc punc
ဟက် n n
ထိ v ppm
တယ် ppm ppm
” punc punc
ဆို v v
တဲ့ part part
စကား n n
ကြား v v
ဖူး part part
တယ် ppm ppm
မ part part
ဟုတ် v v
လား part part
။ punc punc

သို့သော် conj conj
award fw n
space fw n
၏ ppm ppm
hosting fw n
သည် ppm ppm
Database fw n
ကို ppm ppm
Limit fw adv
သတ်မှတ် v v
ထား part part
သောကြောင့် conj conj
မေလ n n
၂၀၀၇ num num
တွင် ppm ppm
hosting fw n
ပြောင်း v v
ရွေ့ v v
ရန် conj conj
ဆုံးဖြတ်ချက်ချ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

မှင်ဗူး n n
။ punc punc

သူ pron pron
ဟာ ppm ppm
ကိုရီးယား n n
ဘာသာစကား n n
ကို ppm ppm
ကိုယ့်ဘာသာကိုယ် adv adv
လေ့လာ v v
သင်ယူ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဧကန္တ int n
မင်း pron pron
ရဲ့ ppm ppm
သူငယ်ချင်း n n
က ppm ppm
မိန်းကလေး n n
ထင် v v
တယ် ppm ppm
။ punc punc

ဘယ် adj adj
အချိန် n n
မှာ ppm ppm
ထွက် v v
ပေး part part
ရ part part
မှာ ppm ppm
လဲ part part
။ punc punc

ကဗျာ n n
တစ် tn tn
ပုဒ် part part
၏ ppm ppm
အလှ n n
၊ punc punc
အိမ်ထောင် n n
တစ် tn tn
စု part part
သာယာမှု part n
၏ ppm ppm
တန်ဖိုး n n
သို့မဟုတ် conj conj
လူထုစကားရည်လုပွဲ n n
များ part part
၏ ppm ppm
အကျိုး n n
၊ punc punc
လူကြီးလူကောင်း n n
ဝန်ထမ်း n n
ကောင်း adj adj
များ part part
၏ ppm ppm
တန်ဖိုး n n
စသည် part part
များ part part
လည်း part part
ထည့်သွင်းတွက်ချက်ထားခြင်း part n
မ part part
ရှိ v v
ချေ part part
။ punc punc

ဒီ adj adj
တစ် tn tn
ခေါက် part part
တော့ part part
သူ pron pron
ထွန်းထွန်းပေါက်ပေါက် adv part
ဖြစ် v v
လိမ့် part ppm
မည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ထမင်း n n
ငတ် v v
တဲ့ part part
အဖြစ် n n
မျိုး n n
ကြုံ v v
ဖူး part part
လား part part
။ punc punc

တစ်ဦးတည်း adj adj
သော part part
သား n n
ဟာ ppm ppm
မိဘ n n
တွေ part part
ရဲ့ ppm ppm
ဂရုစိုက် v v
လွန် v v
မှု part part
ကြောင့် ppm ppm
ရိုင်းပျ adj v
လာ part part
တဲ့ part part
အဖြစ်အပျက် n n
တွေ part part
များ v v
တယ် ppm ppm
။ punc punc

တိမ် n n
တွေ part part
ကြာ v v
လေ part part
ပို adv adj
ထူ v v
လာ part part
လေ part part
ပဲ part part
။ punc punc

ခင်ဗျား pron pron
ဘာ pron adj
ဆေး n n
များ part part
စား v v
သေး part part
သလဲ part part
။ punc punc

သူ pron pron
နဲ့ conj ppm
တချက် n n
လောက် part part
ချိတ် v v
ပေး part part
ပါ part part
။ punc punc

ဦးအောင်ဆန်း n n
ကွယ်လွန် v v
အနိစ္စရောက် v v
သွား part part
သော်လည်း conj conj
သူ pron pron
၏ ppm ppm
ဘဝ n n
ကို ppm ppm
ပေး v v
၍ conj conj
ကြိုးပမ်း v v
ခဲ့ part part
ရ part part
သော part part
လွတ်လပ်ရေး part part
ကို ppm ppm
သာ part part
မြန်မာနိုင်ငံ n n
ရရှိ v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

အနောက် n n
တောင် n n
ပေါ် n n
က ppm ppm
နေ part part
ခွင်မင်းမြို့ n n
နဲ့ conj conj
ခွင်မင်းကန်ကြီး n n
တစ် tn tn
ခု part part
လုံး part part
ကို ppm ppm
မျက်စိတစ်ဆုံး adv adv
မြင် v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ဒီ pron pron
မှာ ppm ppm
ပါ part part
ခင်ဗျာ part part
။ punc punc

နည်းနည်း adv adv
စျေးလျှော့ v v
ပေး part part
နိုင် part part
မယ် ppm ppm
မ part part
ဟုတ် v v
လား part part
။ punc punc

ဒီလို pron pron
ဆို v v
ရင် conj conj
၅ num num
ကိုက် part v
ပေး v part
ပါ part part
။ punc punc

အချို့ pron pron
မှာ ppm ppm
အိန္ဒိယနိုင်ငံ n n
ဖက် part n
သို့ ppm ppm
ရောက် v v
သွား part part
ပြီး conj conj
အာသံနယ် n n
တည်ထောင် v v
ကြ part part
သည် ppm ppm
။ punc punc

ဝမ်းနည်း v v
ပါ part part
တယ် ppm ppm
။ punc punc

အတူတူ adv adv
သွား v v
မယ့် ppm ppm
သူ n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဈေး n n
က ppm ppm
တော့ part part
တစ် tn tn
ပိဿာ n n
၄၅၀၀ num num
အစ်မ n n
။ punc punc

ကိုရီးယား n n
က ppm ppm
ကွန်ဖြူးရှပ်စ် n n
ရဲ့ ppm ppm
အတွေးအခေါ် n n
တွေ part part
လွှမ်းမိုး v v
ခဲ့ part part
တယ် ppm ppm
လို့ part part
ပြော v v
လို့ part part
ရ part v
တယ် ppm ppm
။ punc punc

တဆိတ်လောက် part part
ထပ် adv adv
ပြော v v
လို့ part part
ရ part v
မလား part part
။ punc punc

အရှေ့မြောက်ထောင့် n n
က ppm ppm
သုဓမ္မာဇရပ် n n
အနီး n n
ကို ppm ppm
ရောက် v v
ရင် conj conj
တော့ part part
ခဏ n n
ရပ်နား v v
ပါ part part
ဦး part part
။ punc punc

ဘယ် adj pron
တစ် tn tn
ယောက် part part
က ppm ppm
မင်း pron pron
ရဲ့ ppm ppm
သူငယ်ချင်း n n
လဲ part part
။ punc punc

သို့သော် conj conj
အောင်ဆန်းကလေး part n
သည် ppm ppm
ပရိယာယ် n n
မရှိခြင်း part n
၊ punc punc
အလွန် adv adv
ရိုးသားဖြောင့်မတ်ခြင်း part n
၊ punc punc
ဆင်းရဲသူ n n
များ part part
အား ppm ppm
သနားကြင်နာတတ်ခြင်း part n
စသော part part
ချစ်စဖွယ် adj part
စိတ်ဓာတ် n n
များ part part
ဖြင့် ppm ppm
ပြည့်စုံ v v
သည် ppm ppm
ဟု part part
သူ့ pron pron
အား ppm ppm
ငယ် adj adj
စဉ် conj conj
က ppm ppm
ကောင်း adj adj
စွာ part part
သိခဲ့သူ n n
များ part part
နှင့် conj conj
သူ့မိသားစုဝင် v n
များ part part
က ppm ppm
ကောက်ချက်ချ v v
ကြ part part
ပါ part part
သည် ppm ppm
။ punc punc

အမွေဆက်ခံမှု part n
နဲ့ conj ppm
ပတ်သက် v v
ပြီး conj conj
ညီအစ်ကို n n
တွေ part part
ရန် v conj
ဖြစ် v v
ကြ part part
တယ် ppm ppm
။ punc punc

ဖောက်ထွင်းမှု part n
ကို ppm ppm
သတင်း n n
ပို့ v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဘယ် pron pron
မှာ ppm ppm
ချိန်းထား v v
ပါ part part
သလဲ part part
။ punc punc

မနက် n n
၁၁ num num
နာရီ n n
၄၅ num num
မိနစ် n n
မှာ ppm ppm
ရောက် v v
ပါ part part
တယ် ppm ppm
။ punc punc

စိတ်မဝင်စား v v
သလို conj conj
ဆရာ n n
က ppm ppm
စာအုပ် n n
တစ် tn tn
အုပ် part part
ကျွန်တော့် pron pron
ဆီ ppm ppm
လှမ်းပေး v v
တယ် ppm ppm
။ punc punc

နောင် n n
တွင် ppm ppm
အာနိသင် n n
ထက် adj adj
သည့် part part
ဆေးဖက်ဝင် v adj
အပင် n n
များ part part
ကို ppm ppm
တွေ့ v v
ကောင်း part part
တွေ့ v v
နိုင် part part
ဦး part part
မည် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
သည် ppm ppm
မြန်မာနိုင်ငံ n n
ကို ppm ppm
စည်းရုံး v v
ပြီး conj conj
ဒုတိယ adj adj
မြန်မာအင်ပါယာ n n
ကို ppm ppm
ထူထောင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ထွက်ခွာ v v
စဉ် conj conj
စီး v v
သည့် part part
လေယာဉ် n n
။ punc punc

ကျောင်း n n
စားသောက်ဆိုင် n n
က ppm ppm
သန့်ရှင်း v v
လား part part
။ punc punc

ဝက်ဝံ n n
သည် ppm ppm
အမှန် n n
အားဖြင့် ppm ppm
ဥဿုံစားကောင် n n
ဖြစ် v v
သည့် part part
အတိုင်း ppm ppm
မြက် n n
၊ punc punc
ကောက်နှံ n n
၊ punc punc
သစ် n adj
မြစ် n n
၊ punc punc
ခွံမာသီး n n
၊ punc punc
သစ်သီး n n
၊ punc punc
ဗယ်ရီသီး n n
၊ punc punc
ပိုးကောင် n n
၊ punc punc
ဖား n n
၊ punc punc
မြွေ n n
၊ punc punc
ကြွက် n n
၊ punc punc
ခရု n n
၊ punc punc
ပက်ကျိ n n
၊ punc punc
ကြက်ဥ n n
၊ punc punc
ငှက်ဥ n n
၊ punc punc
ငါး n n
နှင့် conj conj
ငှက် n n
များ part part
ကို ppm ppm
စားသောက် v v
လေ part part
သည် ppm ppm
။ punc punc

ဗိုလ်ကျ v v
လွန်း adv part
တယ် ppm ppm
။ punc punc

ငွေစုလက်မှတ် n n
ပေါ် n n
ဒီ adj adj
နေရာ n n
လေး part part
မှာ ppm ppm
လက်မှတ်ထိုး v v
ပေး part part
ပါ part part
။ punc punc

ထိုအခါ conj conj
တိုင်းပြည်နိုင်ငံ n n
ဆုံးရှုံး v v
မည် ppm ppm
ကို ppm ppm
စိုး v v
၍ conj conj
တူ v v
သော part part
ဇာတ် n n
ရှိ v v
သော part part
သူကောင်းသား n n
တို့ part part
အား ppm ppm
အစိုးရခြင်း part n
ကို ppm ppm
မ part part
ပေး v v
မူ part part
၍ conj conj
မိမိ pron pron
တို့ part part
ထံ ppm ppm
၌ ppm ppm
ခစား v v
ကြ part part
ကုန် part part
သော part part
အမျိုးယုတ် adj adj
သော part part
ကျေးကျွန် n n
တို့ part part
အား ppm ppm
သာ part part
ပေး v v
ကုန် part part
လတ္တံ့ ppm ppm
။ punc punc

ကျွန်တော် pron pron
တောင်းဆိုစရာ part n
ရှိ v v
နေ part part
လို့ part part
လုပ် v v
ပေး part part
နိုင် part part
မလား part part
ခင်ဗျာ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
နည်းနည်း adv adv
လေး part part
မှ ppm ppm
စိတ်လှုပ်ရှားမှု part n
မ part part
ပြ v v
ဘူး part part
။ punc punc

အမှတ်ပြည့် v n
၁၀၀ num num
မှာ ppm ppm
၇၀ num num
မှတ် n n
ဖိုး part n
မှန် v v
တယ် ppm ppm
။ punc punc

အမျိုးသားရေး part n
လှုပ်ရှား v v
နေ part part
သော part part
မြန်မာ n n
များ part part
သည် ppm ppm
တူညီ v v
သော part part
ရည်မှန်းချက် part n
အောင်မြင် v v
စေရန် conj conj
ဝါဒရေးရာ n n
မ part part
တိုက်ဆိုင်မှု part n
များ part part
နှင့် conj conj
ပုဂ္ဂိုလ်ရေးဆန် v adj
သော part part
သဘောထား n n
များ part part
ကို ppm ppm
ဘေးဖယ် v v
ခဲ့ part part
သော part part
ဂုဏ်ယူဖွယ် part n
အကောင်းဆုံး adj adj
အချိန်ကာလ n n
ဖြစ် v v
ပါ part part
သည် ppm ppm
။ punc punc

သေးလီး n n
သည် ppm ppm
အနောက်တိုင်းဒဿနိကဗေဒ n n
၏ ppm ppm
ဖခင်ကြီး part n
ဖြစ် v v
လျက် conj conj
ဘီစီ n n
ခြောက် tn tn
ရာစု n n
ခန့် part part
တွင် ppm ppm
ပေါ်ပေါက် v v
သော part part
ဒဿနိကဗေဒဆရာ n n
တစ် tn tn
ဦး part part
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

ထိုင်းနိုင်ငံ n n
သတင်းအချက်အလက်ဌာန n n
၊ punc punc
နိုင်ငံခြားရေးဝန်ကြီးဌာန n n
၏ ppm ppm
ဒုတိယ adj adj
ညွှန်ကြားရေးမှူးချုပ် n n
Woradet fw n
Wirawekhinth fw n
ဝိုရာဒက်ဝေရာဝီခင် n n
က ppm ppm
၂၀၀၈ num num
ခုနှစ် n n
မေလ n n
၇ num num
ရက် n n
တွင် ppm ppm
ထုတ်ပြန် v v
ကြေညာ v v
သည် ppm ppm
မှာ ppm ppm
ရန်ကုန် n n
ရှိ v v
ထိုင်းသံအမတ် n n
ဖြစ်သူ n n
Bansan fw fw
Bunnakth fw fw
ဘန်ဆန်ဘန်နတ် n fw
တင်ပြ v v
သော part part
အစီရင်ခံစာ n n
အရ ppm ppm
မြို့တော် n n
တွင် ppm ppm
ရှိ v v
သော part part
အခြေအနေ n n
များ part part
သည် ppm ppm
လည်ပတ်မှု part n
မ part part
ရှိ v v
ဘဲ part part
စီးပွားရေးလုပ်ငန်း n n
အများစု pron pron
နှင့် conj conj
ဈေး n n
များ part part
မှာ ppm ppm
ပိတ် v v
ထား part part
ရ part part
သည် ppm ppm
ဟူ၍ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
ဘာ pron pron
များ part part
မှတ် v v
နေ part part
လဲ part part
။ punc punc

သမင် n n
က ppm ppm
ကျား n n
ရဲ့ ppm ppm
အစာ n n
ဖြစ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

စီးပွားရေးကဏ္ဍ n n
တစ် tn tn
ရပ် part part
လုံး part part
ကို ppm ppm
ခြုံ adv v
စဉ်းစား v v
လျှင် conj conj
ဤ adj adj
ကိစ္စ n n
များ part part
မှာ ppm ppm
ပိုင်ဆိုင်မှု part n
ဖလှယ်ခြင်း part n
သက်သက် adv adv
သာ part part
ဖြစ် v v
ပြီး conj conj
အမှန်တကယ် adv n
စီးပွားရေး part part
သို့မဟုတ် conj conj
ဂျီဒီပီ abb abb
ဖေါ်မြူလာ n n
တွင် ppm ppm
အကျုံးမဝင် v v
ပေ part part
။ punc punc

အားနာ v v
ပါ part part
တယ် ppm ppm
၊ punc punc
အခု n n
သူ pron pron
ဒီ pron pron
မှာ ppm ppm
မ part part
ရှိ v v
ပါ part part
ဘူး part part
၊ punc punc
ဘယ်သူ pron pron
ပါ part part
လဲ part part
။ punc punc

ကဲ int int
၊ punc punc
ဆူးလေ n n
ရောက် v v
ပြီ ppm ppm
၊ punc punc
ငါ pron pron
တို့ part part
ဆင်း v v
ကြ part part
စို့ ppm ppm
။ punc punc

အသုဘအိမ် n n
သွား v v
ပြီး conj conj
အသုဘ n n
ရှု v v
သည် ppm ppm
။ punc punc

ဘာ pron pron
လုပ် v v
မလို့ part part
လဲ part part
။ punc punc
ငွေလွှဲ v v
မလို့ part part
လား part part
။ punc punc

သူ့ pron pron
သမီး n n
ရဲ့ ppm ppm
တယ်လီဖုန်းနံပါတ် n n
စာရင်း n n
မှာ ppm ppm
ပါ v v
လာ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ခွဲစိတ်ခန်း n n
ထဲ ppm ppm
ရောက် v v
တော့ part part
သူ pron pron
တို့ part part
မေ့ဆေး n v
ပေး v part
တယ် ppm ppm

သူ့ pron pron
ရဲ့ ppm ppm
ရုတ်တရက် adv adv
လက်ထပ်ကြေညာမှု part n
ကို ppm ppm
ကြား v v
ပြီး conj conj
ပရိတ်သတ် n n
ဟာ ppm ppm
ဆူညံဆူညံ adv n
စ v v
ဖြစ် v v
လာ part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ဝင်ပေါက် n n
ပါ part part
။ punc punc

သူ pron pron
က ppm ppm
ဟင်းသီးဟင်းရွက် n n
ပဲ part part
ဖြစ် v v
ဖြစ် part part
၊ punc punc
အသား n n
ပဲ part part
ဖြစ် v v
ဖြစ် part part
မ part part
ရွေး v v
ဘဲ part part
အားလုံး n pron
ကို ppm ppm
စား v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အရင် adv adv
သွား v v
နှင့် part ppm
လေ part part
။ punc punc

သူငယ်ချင်း n n
အိမ် n n
တွင် part ppm
တည်းခို v v
သည် ppm ppm
။ punc punc

တိုင်ဖွန်းမုန်တိုင်း n n
ကြောင့် ppm ppm
ပျောက်ဆုံး v v
နေ part part
တဲ့ part part
သူ n n
တွေ part part
အတော် adv adv
များ v v
တယ် ppm ppm
တဲ့ part part
။ punc punc

အဲဒီ pron pron
အစားအစာ n n
က ppm ppm
တစ် tn tn
ယောက် part part
တည်း part part
စား v v
ဖို့ conj part
ရာ part part
များ v part
လွန်း part adv
တယ် ppm ppm
။ punc punc

တွက်ခြေမကိုက် v v
ဘူး part part
ထင် v v
တယ် part ppm
။ punc punc
အဲဒါနဲ့ conj n
အသစ် n n
တစ် tn tn
လုံး part part
ဝယ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကင်မ်ချီ n n
စား v v
ကြည့် part part
လိုက် part part
တဲ့ part part
အခါ n n
ထင် v v
ထား part part
တာ part part
ထက် conj conj
မ part part
စပ် v v
ဘူး part part
။ punc punc

နောက်ပိုင်း n n
တွင် ppm ppm
ဂိတ်စ် n n
သည် ppm ppm
ပရဟိတ n n
လုပ်ငန်း n n
များ part part
ကို ppm ppm
အားထည့် adv v
လုပ်ဆောင် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

နေပြည်တော် n n
တွင် ppm ppm
ဂေါက်ကွင်း n n
နှစ် tn tn
ကွင်း n part
နေပြည်တော်မြို့တော် n n
ဂေါက်ကွင်း n n
နှင့် conj conj
ရေပြာဂေါက်ကွင်း n n
နှင့် conj conj
ကျောက်မျက်ပြတိုက် n n
တစ် tn tn
ခု part part
ရှိ v v
သည် ppm ppm
။ punc punc

ယနေ့ n n
အချိန် n n
မှာ ppm ppm
ရန်ကုန် n n
ဟာ ppm ppm
ကမ္ဘာ့ n n
စာရင်းဝင် n n
မြို့တော် n n
ဖြစ် v v
လာ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ရှင် pron pron
ရော part part
။ punc punc
ဘာ pron pron
ဝါသနာပါ v v
သလဲ part part
။ punc punc

တဆိတ် adv n
ကြည့် v v
ပါရစေ ppm ppm
ခင်ဗျာ part part
။ punc punc

ပန်းကန် n n
ဆေးကြောစရာ part n
တွေ ppm part
အများကြီး adj adj
ပုံ v n
နေ part part
တယ် ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
ဗျာ part part
။ punc punc
မိသားစု n n
နဲ့ ppm ppm
တိုင်ပင် v v
ပြီး part conj
စဉ်းစား v v
မယ် ppm ppm
။ punc punc

ရတ်ချာ n fw
အာဏာချက် n fw
ထိုင်းဘာသာ n fw
ထိုင်း n fw
: sb sb
ราชอาณาจักรไทย fw num
၊ punc punc
မြန်မာဘာသာစကား n n
မြန်မာ n n
ရာဇအာဏာစကြာ n n
ထိုင်း n n
သည် ppm ppm
ထိုင်းတိုင်းပြည် n n
ဟု part part
အဓိပ္ပာယ်ရှိ v v
သည် ppm ppm
။ punc punc

ကျွန်မ n pron
ကော်ဖီ n n
ပဲ part part
သောက် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
ငှက် n n
တို့ part part
၏ ppm ppm
နှုတ်သီး n n
၌ ppm ppm
သွား n v
များ part part
ပါ v v
ရှိ part part
သည် ppm ppm
။ punc punc

ဘယ် adj adj
ဝင်ပေါက် n n
လဲ part part
။ punc punc

မြေပုံ n n
ကို ppm ppm
ပြ v v
လို့ part part
ရ part v
ပါ part part
သလား part part
။ punc punc

ထိုစဉ် conj n
တွင် ppm ppm
သာမန် adj adj
သုဿာန် n n
တွင် ppm ppm
မြှုပ်နှံ v v
မည် ppm ppm
ကို ppm ppm
မ part part
လိုလား v v
ကြ part part
သော part part
ကျောင်းသား n n
နှင့် conj conj
ပြည်သူ n n
အချို့ adj adj
က ppm ppm
ဦးသန့် n n
၏ ppm ppm
ရုပ် n n
အလောင်း n n
အား ppm ppm
လုယူ v v
သွား part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ထို adj pron
အတူ adv adv
နှင်းဆီ n n
မှန် adj v
သမျှ conj conj
သည် ppm ppm
လည်း part part
ရိုဆာမျိုးစု n n
တွင် ppm ppm
ပါဝင် v v
လေ part part
သည် ppm ppm
။ punc punc

မေလ n n
တွင် ppm ppm
ကျင်းပ v v
သော part part
ညီလာခံ n n
၌ ppm ppm
ဖဆပလ abb abb
အဖွဲ့ချုပ် n n
