နေ့ n n
ကို ppm ppm
ခရီးသည်တင်ရထား n n
နှစ် tn tn
စင်း part part
ရှိ v v
တယ် ppm ppm
။ punc punc
တစ် tn tn
စင်း part n
က ppm ppm
အမြန်ရထား n n
နောက် n n
တစ် tn tn
စင်း part part
က ppm ppm
တိုက်ရိုက် adj adv
အမြန်ရထား n n
။ punc punc

L fw fw
ဆိုဒ် n n
ထဲက ppm ppm
ဒါ pron pron
မျိုး n n
တူ v v
တာ part part
ရှိ v v
လား part part
။ punc punc

ဒီ adj adj
ညနေ n n
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
ရထားတွဲ n n
နံပါတ် n n
၄ num num
ကို ppm ppm
ပြော v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

ဒွန်မောင်း n n
လေဆိပ် n n
မှာ ppm ppm
အမှား n n
ဖြစ် v v
ခဲ့ part part
တာ part part
ပါ part part
။ punc punc
သူ pron pron
တို့ part part
ဝန်စည် n n
တွေ part part
တင် v v
တဲ့ part part
အချိန် n n
မှာ ppm ppm
ခင်ဗျား pron pron
ရဲ့ ppm ppm
ခရီးဆောင် adj n
အိတ် n n
ကျန် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဒီ adj adj
ရာသီဥတု n n
နဲ့ ppm ppm
လွန် v v
ခဲ့ part part
တဲ့ part part
ရက် n n
တော်တော် adv adv
နေ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

လက်မှတ် n n
ကို ppm ppm
သိမ်း v v
ထား part part
ပါ part part
။ punc punc

ဒါ pron pron
ဆို v v
ခန်းမ n n
အပြင် n n
ဘက် n n
မှာ ppm ppm
သောက် v v
မယ် ppm ppm
ဆို v v
ရင် conj conj
ရော part part
။ punc punc

ဒီ adj adj
ဘေလ် n n
မှာ ppm ppm
ဘောက်ဆူး n v
ပါ v part
လား part part
။ punc punc

တစ် tn tn
ချက် part part
ကြည့် v v
ပါရစေ ppm ppm
။ punc punc

ကျွန်တော် pron pron
ခင်ဗျား pron pron
ကို ppm ppm
ဆေးထိုး v v
ပြီး conj conj
သောက်ဆေး n n
တချို့ adv n
ပေး v v
လိုက် part part
မယ် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
လဲ v v
ချင် part part
တာ part part
လဲ part part
။ punc punc

သံခမောက်ဦးထုပ် n n
တစ် tn tn
လုံး part part
ငှား v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

နယူးယောက် n n
ကို ppm ppm
အသွားလက်မှတ် n n
တစ် tn tn
စောင် part part
ပေး v v
ပါ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ပါ part part
။ punc punc
၁၂၆ num num
ဒေါ်လာ n n
ကျ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အဲလစ်စ် n n
ဝမ် n n
ပါ part part
။ punc punc

ဘန်ကောက် n n
ကို ppm ppm
အမြန်ရထား n n
နဲ့ ppm ppm
သွား v v
ရင် conj conj
ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

စားသောက်ဆိုင် n n
ကို ppm ppm
ဘယ် adj adj
လမ်း n n
က ppm ppm
သွား v v
သင့် part part
သလဲ part part
။ punc punc

အချိန် n n
အတိအကျ adv adv
ပို့ v v
ပေး part part
ပါ့ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
mini n fw
van n fw
ကား n n
တစ် tn tn
စီး part part
လို v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc
ဘယ်လောက် adv adv
ပေး v v
ရ part part
မလဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
အနောက်တိုင်း n n
အစားအစာ n n
ရ v v
နိုင် part part
မလား part part
။ punc punc

ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
ဆင်း v v
ရ part part
မလဲ part part
မ part part
သိ v v
ဘူး part part
။ punc punc

ဒါ pron pron
က ppm ppm
ပို adj adj
ကြီး adj adj
တဲ့ part part
ဘူတာရုံ n n
ပေါ့ part part
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
။ punc punc

ဒါ pron pron
မျိုး n n
တခြား adj adj
အရောင် n n
ရှိ v v
လား part part
။ punc punc

ရထား n n
ပေါ် n n
က ppm ppm
မ part part
ဆင်း v v
ခင် conj conj
မိနစ် n n
၂၀ num num
ပဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ဆေးလိပ် n n
သောက် v v
ခွင့် n n
မ part part
ပြု v v
ပါ part part
ဘူး part part
။ punc punc

တစ် tn tn
ယောက် part part
အတွက် ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc
မစ္စတာဟယ်ရီဆန် n n
။ punc punc

ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

စင်္ကြံ n n
ပေါ် n n
မှာ ppm ppm
ပို adj adj
အေး v adj
တယ် ppm ppm
။ punc punc

ခါးပတ် n n
တွေ part part
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
မြို့တွင်း n n
နဲ့ ppm ppm
ဘယ်လောက် adv adv
ဝေး v v
သလဲ part part
။ punc punc

စွပ်ပြုတ် n n
ကို ppm ppm
လဲ v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

သူ့ pron pron
ကို ppm ppm
ပြော v v
ပေး part part
ပါ part part
။ punc punc
ကျွန်တော့် pron pron
ကို ppm ppm
ပြန် v adv
ခေါ် v v
ပေး part part
ပါ part part
လို့ part part
။ punc punc

ဒီ adj adj
ည n n
ဘာ pron pron
လုပ် v v
ချင် part part
လဲ part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
အဖွဲ့ n n
မှာ ppm ppm
လူ n n
ဘယ်လောက် adv adv
ရှိ v v
လဲ part part
။ punc punc

Chonburi fw fw
ကို ppm ppm
နောက် n n
ထွက် v v
မယ့် ppm ppm
လေယာဉ် n n
မှာ ppm ppm
လက်မှတ် n n
ကြိုတင် adv adv
မှာ v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဘာ adj adj
လက်ဆောင် n n
တွေ part part
ပါ part part
လဲ part part
။ punc punc

အဲ့ဒါ pron pron
ဘာ adj adj
ဟင်း n n
အမျိုးအစား n n
လဲ part part
။ punc punc

ပြီး v v
ခဲ့ part part
တဲ့ part part
ည n n
က ppm ppm
ကျွန်တော် pron pron
အဖျား n n
တက် v v
တယ် ppm ppm
။ punc punc
ကျွန်တော့် pron pron
အတွက် ppm ppm
ဆရာဝန် n n
တစ် tn tn
ယောက် part part
ခေါ် v v
ပေး part part
လို့ part part
ရ v v
မလား part part
။ punc punc

လေ n n
ထဲ ppm ppm
က ppm ppm
ကျွမ်းဘားပြကွက် n n
ကို ppm ppm
ကြည့် v v
စမ်း part part
၊ punc punc
ကြောက်စရာ part part
ပဲ part part
။ punc punc

အပိုကြေး n n
၁၀ num num
ဘတ် n n
အပါအဝင် n n
၆၅ num num
ဘတ် n n
ပါ part part
။ punc punc

ဒီ pron pron
အတွက် ppm ppm
အချက်အလက် n n
တချို့ pron adv
ဘယ်မှာ n adv
ရှာ v v
နိုင် part part
လဲ part part
။ punc punc

အဲဒါ pron pron
တွေ part part
ကို ppm ppm
အခွန်ဆောင် v v
ရ part part
မှာ ppm ppm
။ punc punc

Protestant fw fw
ဘုရားကျောင်း n n
က ppm ppm
ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
လဲ part part
။ punc punc

၁ num num
နာရီ n n
အတွင်း n n
အဆင်သင့် adv n
ဖြစ် v v
မယ် ppm ppm
လို့ part part
ကျွန်တော် pron pron
ထင် v v
တယ် ppm ppm
။ punc punc

ယူ v n
ကို ppm ppm
သွား v v
တဲ့ part part
လမ်း n n
ပေါ် n n
မှာ ppm ppm
ရှုခင်း n n
ကြည့် v v
ဖို့ part part
တချို့ pron n
နေရာ n n
တွေ part part
မှာ ppm ppm
ဆင်း v v
ဖို့ part part
စီစဉ် v v
ထား part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
ငွေပမာဏ n n
က ppm ppm
အမှန် n n
ပဲ part part
ထင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

လက်ဆောင် n n
ပစ္စည်း n n
တွေ part part
အတွက် ppm ppm
အခွန်ဆောင် v v
ရ part part
မယ် ppm ppm
။ punc punc

ဘီယာ n n
ကော့တေး n n
ဒါမှမဟုတ် conj conj
champagne fw fw
လား part part
။ punc punc

ဒီ adj adj
တစ် tn tn
ခု part part
ဆို v v
ရင် conj conj
ဘယ်လို adv adv
လဲ part part
။ punc punc

တင်းနစ်ကွင်း n n
အတွက် ppm ppm
ကွင်းငှားခ n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

လမ်းကြော n n
တစ် tn tn
ခု part part
က ppm ppm
တော့ part part
ပိတ် v v
နေ part part
ပြီ ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဖိနပ် n n
ဝယ် v v
ချင် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အဲဒီ pron pron
နေရာ n n
ကို ppm ppm
ရောက် v v
ရောက် v part
ချင်း part conj
ခင်ဗျား pron pron
ရ v v
နိုင် part part
တယ် ppm ppm
။ punc punc

လေယာဉ် n n
နံပါတ် n n
က ppm ppm
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ကျွန်တော် pron pron
တချို့ pron n
နေရာ n n
တွေ part part
ရောင်ကိုင်း v v
နေ part part
တယ် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
။ punc punc
ခင်ဗျား pron pron
ဘယ် adj adj
အချိန် n n
စား v v
ချင် part part
လဲ part part
။ punc punc
အခန်း n n
နံပါတ် n n
ပါ part part
ပြော v v
ပေး part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
မျက်ကပ်မှန် n n
တစ် tn tn
ဖက် part part
ပျောက် v v
နေ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ဖိနပ် n n
က ppm ppm
လေယာဉ် n n
ပေါ် n n
မှာ ppm ppm
အမြဲ adv adv
သေး v v
နေ part part
တာ part part
ပဲ part part
လား part part
။ punc punc

အိပ်စင် n n
တစ် tn tn
ခု part part
စီ part part
တိုင်း part part
မှာ ppm ppm
စောင် part n
တစ် tn tn
ထည် part part
အိပ်ယာခင်း n n
တစ် tn tn
ထည် part part
နဲ့ ppm conj
ခေါင်းအုံး n n
တစ် tn tn
လုံး part part
ပါ part part
တယ် ppm ppm
။ punc punc

စော adj adj
တဲ့ part part
လေယာဉ် n n
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

အချိန် n n
ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

စကားမစပ် adv n
စောင် n n
တစ် tn tn
ထည် part part
နဲ့ ppm conj
ခေါင်းအုံး n n
တစ် tn tn
လုံး part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

ဆရာ n n
ဘယ် pron pron
ကို ppm ppm
သွား v v
မှာ ppm ppm
လဲ part part
။ punc punc

အဲဒါ pron pron
ကို ppm ppm
ထောက်ပြ v v
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဆိုလို v v
တာ part part
က ppm ppm
ခင်ဗျား pron pron
ဘယ် pron pron
ကို ppm ppm
သွား v v
မလဲ part part
လို့ part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
ပိုက်ဆံ n n
လဲ v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ဒါပေမဲ့ conj conj
အခု n n
အဖျား n n
ပျောက် v v
သွား part part
တာ part part
နဲ့ ppm conj
ကျွန်တော် pron pron
ခဏခဏ adv adv
ဗိုက်ဆာ v v
ပြီး part conj
မြိန်မြိန်ရှက်ရှက် adv adv
စား v v
တယ် ppm ppm
။ punc punc

စားဖိုမှူး n n
က ppm ppm
ဒီ pron pron
ဟာ part part
ကို ppm ppm
ကောင်းကောင်း adv adv
ကျက် v v
အောင် conj conj
လုပ် v v
ထား part part
ပြီး conj conj
တော့ part part
ရှေ့ n n
တစ် tn tn
ခု part part
က ppm ppm
မကျက်တကျက် adv adv
ချက် v v
ထား part part
တာ part part
ပြော v v
တယ် ppm ppm
။ punc punc

ပို adv adv
တွက် v v
ထား part part
တာ part part
လား part part
။ punc punc

အဲဒါ pron pron
ဘာ pron pron
ကို ppm ppm
ဆိုလို v v
တာ part part
လဲ part part
။ punc punc

အခု n n
ချိန် n n
မှာ ppm ppm
ထိုင်ဝမ် n n
က ppm ppm
နေ part part
ဗြိတိန် n n
ကို ppm ppm
တိုက်ရိုက် adj adv
လေယာဉ် n n
မ part part
ရှိ v v
ဘူး part part
။ punc punc
ခင်ဗျား pron pron
ဟောင်ကောင် n n
က ppm ppm
နေ part part
တဆင့် adv adv
သွား v v
ရ part part
မယ် ppm ppm
။ punc punc

အဆင်ပြေ v v
ရင် conj conj
အခု n n
လုပ် v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ကျွန်တော် pron pron
အခုလေးတင် adv n
အောက် n n
မှာ ppm ppm
သူငယ်ချင်း n n
နဲ့ ppm ppm
သွား v v
တွေ့ v v
ပြီး part part
ပြီ ppm ppm
။ punc punc

အသီးအရွက် n n
ရော part part
ရေချိုငါးပေါင်း v n

ကျွန်မ pron pron
ယောနိ n n
မှာ ppm ppm
ပိုး n n
ဝင် v v
နေ part part
တယ် ppm ppm
။ punc punc

တဆိတ်လောက် part n
။ punc punc
ကျွန်တော် pron pron
နဲ့ conj conj
ခုံ n n
လဲ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

ခဏ n n
စောင့် v v
ပါ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ကား n n
ငှား v v
လို့ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

ဟင့်အင်း part n
ခင်ဗျား pron pron
က ppm ppm
အဝတ်လျှော် v v
တဲ့ part part
သူ n n
မှ ppm ppm
မ part part
ဟုတ် v v
တာ part part
ပဲ part part
။ punc punc
ခင်ဗျား pron pron
လုပ် v v
မှ ppm ppm
ပို adv adv
ဆိုး v v
သွား part part
မယ် ppm ppm
။ punc punc

အရမ်း adv adv
သေး part v
တယ် ppm ppm
။ punc punc

အခု n n
မှာ v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
မန်မိုရီကတ် n n
လို v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ခင်ဗျား pron pron
ဘယ် adj adj
မှတ်တိုင် n n
မှာ ppm ppm
ဆင်း v v
မယ် ppm ppm
လို့ part part
ပြော v v
တာ part part
လဲ part part
။ punc punc

ကြက်ဥ n n
နှင့် ppm ppm
ခေါက် part v
ထား part part
သော part part
မလိုင် n n

ခဏ n n
ပါ part part
။ punc punc

ဒီ adj adj
ရထား n n
က ppm ppm
ဆိုင်လွန် n v
သွား v part
မှာ ppm ppm
လား part part
။ punc punc

အဲဒီ pron pron
ကို ppm ppm
အမြန် n adv
ခရီးသည်တင်ရထား n n
နဲ့ ppm ppm
တိုက်ရိုက် adv adv
သွား v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc

မနေ့ည n n
က ppm ppm
ဖျော်ဖြေပွဲ n n
ကို ppm ppm
သွား v v
ခဲ့ part part
လား part part
။ punc punc

သူရဲကောင်း n n
နေရာ n n
မှာ ppm ppm
နန်စီကဲလား n n
လေ part part
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ဘာ pron pron
များ part part
လဲ part part
။ punc punc

နောက် n n
ဘူတာ n n
နာမည် n n
က ppm ppm
ဘာ pron pron
လဲ part part
။ punc punc

Haimei fw fw
ကို ppm ppm
ဘယ်လို adv adv
ကြိုက် v v
သွား part part
တာ part part
လဲ part part
။ punc punc

ဘာ adj adj
သစ်သီးဖျော်ရည် n n
ကြိုက် v v
လဲ part part
။ punc punc
နာနတ်သီး n n
ဒါမှမဟုတ် conj conj
လိမ္မော်သီး n n
လား part part
။ punc punc

နှုတ်ခမ်းနီ n n
တစ် tn tn
ဗူး n n
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

စားသောက်ဆိုင် n n
ဝင်ပေါက် n n
အပြင် n n
ရဲ့ ppm ppm
ဘယ်ဘက် n n
မှာ ppm ppm
ငွေ n n
အကြွေ n n
ထည့် v v
ပြီး conj conj
ဈေးဝယ် v v
ရ part part
တဲ့ part part
စက် n n
တစ် tn tn
ခု part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
သီချင်း n n
နားထောင် v v
ရ part part
တာ part part
ကြိုက် v v
ရင် conj conj
ခလုပ် n n
ဖွင့် v v
လိုက် part part
ရုံ part part
ပဲ part part
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အမှား n n
တစ် tn tn
ခု part part
ရှိ v v
တယ် ppm ppm
လို့ part part
ထင် v v
တယ် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ကျွန်တော့် pron pron
ရဲ့ ppm ppm
နိုင်ငံကူးလက်မှတ် n n
ပါ part part
။ punc punc

ဩဂုတ်လ n n
၃ num num
ရက် n n
ပါ part part
။ punc punc
မနက်ပိုင်း n n
လေယာဉ် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ခင်ဗျား pron pron
PanAm fw fw
က ppm ppm
နေ part part
LA fw fw
ကို ppm ppm
စီး v v
ပြီး conj conj
မှ ppm ppm
SanFransico fw fw
ကို ppm ppm
ပြောင်း v v
စီး v v
ရ part part
တဲ့ part part
လေယာဉ် n n
စီး v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ဘယ် adj adj
စင်္ကြံ n n
ကို ppm ppm
သွား v v
ရ part part
မလဲ part part
ဆို v v
တာ part part
ပြောပြ v v
နိုင် part part
မလား part part
။ punc punc

ကျွန်တော် pron pron
ပြန်ခေါ် v v
ပါ့ part part
မယ် ppm ppm
။ punc punc

အိပ်ယာ n n
အပို n n
တစ် tn tn
ခု part part
လို v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဖလင် n n
ဓာတ်ပုံ n n
ကူး v v
ဖို့ part part
ဘယ်လောက် adv adv
ကြာ v v
မလဲ part part
။ punc punc

ဒါ pron pron
က ppm ppm
မြေအောက်ရထား n n
ဘူတာရုံ n n
နဲ့ ppm ppm
နီး v v
လား part part
။ punc punc

Hualumphong fw fw
ကို ppm ppm
သွား v v
တဲ့ part part
အမြန်ရထား n n
က ppm ppm
ဘယ် adj adj
စင်္ကြံ n n
က ppm ppm
နေ part part
ထွက် v v
တာ part part
လဲ part part
။ punc punc

Las fw fw
Vegas fw fw
မြို့ n n
မှာ ppm ppm
ဟိုတယ် n n
ဘယ်နှ adj adj
လုံး part part
ရှိ v v
လဲ part part
။ punc punc

ပြင်ပ n n
ဖုန်းလိုင်း n n
ကို ppm ppm
ဘယ်လို adv adv
ခေါ် v v
ရ part part
မလဲ part part
ပြောပြ v v
ပေး part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
တခြား adj adv
လုပ် v v
နိုင် part part
တဲ့ part part
အရာ n n
ရှိ v v
လား part part
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
။ punc punc
ဒီ pron pron
မှာ ppm ppm
ဒေါ်လာ n n
၂၀ num num
ပါ part part
။ punc punc

အိတ် n n
အကြီး adj n
က ppm ppm
တော့ part part
ကား n n
နဲ့ ppm ppm
ဆံ့ v v
မှာ ppm ppm
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

ကစားပွဲ n n
တစ် tn tn
ခု part part
ကို ppm ppm
ဘယ်လောက် adv adv
ကုန်ကျ v v
လဲ part part
။ punc punc

ရေချိုးခန်း n n
ထဲ ppm ppm
မှာ ppm ppm
နည်းနည်း adv adv
သန့်ရှင်း adj v
အောင် conj conj
လုပ် v v
ပေး part part
ပါ part part
လား part part
။ punc punc

ခဏ n n
နော် part part
။ punc punc
ကြည့် v v
လိုက် part part
အုံး v part
မယ် ppm ppm
။ punc punc

ဒီ adj adj
အိတ် n n
ကို ppm ppm
ဒီ adj adj
နေရာ n n
မှာ ppm ppm
ထား v v
ပါရစေ ppm ppm
။ punc punc

ဒီ pron pron
က ppm ppm
နှင်း n n
တွေ part part
ကြောင့် ppm ppm
အရမ်း adv adv
စိတ်လှုပ်ရှား v v
နေ part part
တယ် ppm ppm
။ punc punc
ထိုင်းနိုင်ငံ n n
မှာ ppm ppm
တော့ part part
ဆောင်းရာသီ n n
တောင် part part
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
အကြိုက်ဆုံး adj adj
အသင်း n n
က ppm ppm
ဘယ်သူ pron pron
လဲ part part
။ punc punc

ဘယ် adj adj
အချိန် n n
ကျွန်တော် pron pron
ထွက်ခွာ v v
ရ part part
မလဲ part part
။ punc punc

ရိုးရိုးတန်း n n
လက်မှတ် n n
တစ် tn tn
စောင် part part
ဝယ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
ဘာ adj adj
ဝိုင် n n
တွေ part part
ရှိ v v
သလဲ part part
။ punc punc

ငရုတ်ကောင်း n n
နဲ့ conj conj
တခြား adj adj
ဟင်းခတ် n n
အမွှေးအကြိုင် n n
အမျိုးမျိုး n n
ရော part v
ထား part part
တာ part part
ပါ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ထိုင် v v
လို့ part part
ရ v v
မလား part part
။ punc punc

ခင်ဗျား pron pron
တစ် tn tn
ပတ် part part
ငှား v v
ရင် conj conj
ကျွန်တော် pron pron
တို့ part part
ဈေး n n
သက်သက်သာသာ n n
နဲ့ ppm ppm
ဝန်ဆောင်မှု n part
ပေး v v
ပါ part part
မယ် ppm ppm
။ punc punc

အဲဒီ pron pron
ကို ppm ppm
ရောက် v v
ဖို့ part part
လေးဆယ် tn tn
မိနစ် n n
လောက် part part
ကြာမြင့် v v
မှာ ppm ppm
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကြိုက် v v
တာ part part
ကျွန်တော် pron pron
လည်း part part
အရမ်း adv adv
ဝမ်းသာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဒါ pron pron
ဆို v v
ရင် conj conj
ခေါ် v v
လိုက် part part
ပါ့ part part
မယ် ppm ppm
။ punc punc

အခု n n
ခင်ဗျား pron pron
အထူး adj adj
တန်း n n
အိပ်စင် n n
မှာ ppm ppm
လေ part part
။ punc punc

အမှတ် n n
၈ num num
ဘတ်စ်ကားမှတ်တိုင် n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

အခြေအနေ n n
ဘယ်လို adv adv
လဲ part part
ဆို v v
တာ part part
ကြည့် v v
ရ part part
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
လုံခြုံရေး n part
အတွက် ppm ppm
ခါးပတ်ပတ်ပေးပါ v n
ဆရာ n n
။ punc punc

အသက်ကယ်အင်္ကျီ n n
တွေ part part
က ppm ppm
ဘယ် adj adj
နေရာ n n
မှာ ppm ppm
လဲ part part
။ punc punc

နောက်ထပ် adv n
က ppm ppm
တော့ part part
Hollywood fw fw
ပဲ part part
။ punc punc

လေယာဉ် n n
က ppm ppm
အချိန်မှန် adj v
လား part part
။ punc punc

ကျွန်တော် pron pron
မ part part
ပြော v v
တတ် part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
နေ v v
ရ part part
တာ part part
ပျော်ရွှင် v v
လိမ့် ppm part
မယ် ppm ppm
လို့ part part
မျှော်လင့် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ထုတ် v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ကျေးဇူး n n
အများကြီး adj adj
တင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
မ part part
လို v v
ဘူး part part
။ punc punc
ရထား n n
စားသောက်တွဲ n n
က ppm ppm
လူစီးတွဲ n n
၂ num num
တွဲ n n
နဲ့ ppm conj
အဝေး n n
မှာ ppm ppm
ရှိ v v
တယ် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
ရဲ့ ppm ppm
ခြေသည်း n n
တွေ part part
ကို ppm ppm
အလှ n adv
ပြုပြင် v v
ပေး part part
ပါ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
မာဇဒါကား n n
လို v v
ချင် part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
အခု n n
ပြန်ယူ v v
လို့ part part
ရ v v
နိုင် part part
မလား part part
။ punc punc

ဒီ adj adj
နှုတ်ခမ်းနီ n n
အတွက် ppm ppm
ဘယ်လောက် adv adv
ပေး v v
ရ part part
မလဲ part part
။ punc punc

လမ်း n n
တစ်လျှောက် n adv
စိတ်ဝင်စားစရာ part part
နေရာ n n
တွေ part part
အကြောင်း n n
ကို ppm ppm
ခင်ဗျား pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
ပြောပြ v v
ပေး part part
ပါ part part
လား part part
။ punc punc

အလှပြင်ဆိုင် n n
တစ် tn tn
ဆိုင် n n
ကို ppm ppm
ပြောပြ v v
နိုင် part part
မလား part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ခရီးဆောင် adj n
အိတ် n n
ကျွန်တော် pron pron
ကူသယ် v v
ပေး part part
ရ part part
မလား part part
။ punc punc

ကျွန်တော် pron pron
အခုလေး n n
ပဲ part part
ဟောင်ကောင် n n
က ppm ppm
ပြန်ရောက် v v
တာ part part
။ punc punc

ကျွန်တော် pron pron
ရော part part
ပဲ part part
၊ punc punc
ဘူဖေးဆိုင် n n
ကို ppm ppm
သွား v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc

ယာဉ်ကြော n n
က ppm ppm
ပိတ် v v
ဦး part part
မှာ ppm ppm
လား part part
။ punc punc

ခင်ဗျား pron pron
ပြော v v
တာ part part
ဇိမ်ခံမှန်လုံကားကြီး adj n
ထင် v v
တယ် ppm ppm
။ punc punc
အဲဒါ pron pron
ဟိုတယ် n n
ရောက် v v
တယ် ppm ppm
။ punc punc

ကြောက်စရာ part part
ကောင်း adj adj
လိုက် part part
တာ part part
။ punc punc
တီဗွီ n adv
ပိတ် v v
လိုက် part part
ပါ part part
ဂျွန် n n
။ punc punc

မြည်း v v
လို့ part part
ရ v v
မလား part part
။ punc punc

အသွား n n
ပါ part part
။ punc punc

နှစ် tn tn
ယောက် part part
တွဲ n part
ကစား v v
ကြ part part
စို့ ppm ppm
။ punc punc

ထိုင်းအမဲသား n n
အစပ်ဟင်း n n

ဒီ adj adj
ချောကလက် n n
တွေ part part
ဘယ်လောက် adv adv
ကျ v v
ပါ part part
သလဲ part part
။ punc punc

တစ် tn tn
ပတ် part part
ရှိ v v
ပြီ ppm ppm
။ punc punc

စောင့် v v
ပေး part part
လို့ part part
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

